Id,SalePrice
1461,177827.82035893784
1462,195301.24277112374
1463,224700.60063982554
1464,211922.85949068336
1465,248995.89125363907
1466,188084.07048255968
1467,181667.6920673456
1468,171312.92985356896
1469,258643.426994813
1470,172213.80341366204
1471,247545.07743014817
1472,83836.47925238516
1473,92136.64665298112
1474,192356.69586565107
1475,143916.28623326076
1476,372811.83431718056
1477,258658.48504578404
1478,331795.3564103144
1479,252400.55019267258
1480,413845.0382353619
1481,421348.5412828964
1482,263378.0011627688
1483,228580.87634379737
1484,158331.25714525222
1485,199110.22469904242
1486,229005.75858491135
1487,293128.3615839661
1488,241546.29224961923
1489,239265.12390093075
1490,319130.58344381856
1491,225310.66480364435
1492,145274.14477387135
1493,219432.12028310154
1494,333151.7760087785
1495,369607.1886093349
1496,313905.85805598804
1497,208512.70939959062
1498,184866.96943939858
1499,174550.76666388146
1500,177115.00161338158
1501,201805.63155338
1502,144980.28712656675
1503,339773.99243593065
1504,309002.8464100121
1505,259691.6749435817
1506,271512.4373554176
1507,271580.2475088137
1508,283463.2245374485
1509,178188.633716023
1510,202979.2483103463
1511,204324.32276966787
1512,219736.88882980487
1513,154503.58945055527
1514,217345.10497790916
1515,246997.45305794026
1516,176502.9684786439
1517,217434.4068481141
1518,158986.71933392683
1519,269489.04952746374
1520,185000.13428831444
1521,193743.2512067185
1522,206648.32163278712
1523,138866.29406481664
1524,162297.77730720074
1525,173878.79360035274
1526,176233.49898249577
1527,115790.51170748171
1528,145033.52772461245
1529,198002.88728344877
1530,208180.67974138953
1531,125549.92469479195
1532,170477.39466329064
1533,193853.2286520552
1534,159564.0050852272
1535,224971.4676006087
1536,157478.96628588234
1537,76623.59696531417
1538,263511.5530674928
1539,242129.50746859337
1540,152520.73915104909
1541,175363.07926810594
1542,197168.9473122752
1543,301000.54308632656
1544,104894.75096433688
1545,138596.65295093236
1546,141969.8384014647
1547,169551.36587347888
1548,149869.27432355663
1549,114191.86926239434
1550,196195.96275876116
1551,181398.76409460476
1552,179794.51893974526
1553,164727.08564605418
1554,117982.67430446227
1555,236700.6682563466
1556,97326.85179245895
1557,178252.7357520008
1558,84237.80487953534
1559,87629.52687129728
1560,186879.52654524226
1561,222619.9054741889
1562,153188.93790771277
1563,167938.79678767576
1564,206634.38529958753
1565,163761.39894599607
1566,273000.385980459
1567,91778.22215681619
1568,263622.26620618015
1569,226942.5793967715
1570,157593.48123146655
1571,145758.06293892697
1572,191023.79381934242
1573,303648.1546368554
1574,181549.30779330755
1575,281314.9450790074
1576,251838.59171532735
1577,237467.91255624962
1578,152764.81142575585
1579,188225.13620310056
1580,225146.58916037655
1581,202407.03668074272
1582,179765.10720963194
1583,352484.3447014454
1584,242584.0527421884
1585,203168.5845733719
1586,91055.88156610154
1587,99681.38101884283
1588,203950.54473549037
1589,98828.58674895228
1590,178121.38469933352
1591,127240.69917045561
1592,206045.72455630222
1593,174124.8704368428
1594,164204.0666998658
1595,149347.04976945271
1596,334709.9308325686
1597,222396.8915782801
1598,228018.23990535922
1599,314182.00592022523
1600,205899.5044714515
1601,104709.30942417838
1602,119367.5339060382
1603,86268.46049178377
1604,342254.7984707429
1605,348071.1997056489
1606,193784.34528029544
1607,154975.92030092017
1608,256410.17484768305
1609,207209.68614987246
1610,145258.02048873506
1611,182644.99214913123
1612,183328.63490949565
1613,201112.1784009945
1614,191699.95463197952
1615,76759.51422621643
1616,60924.19385473777
1617,79393.03977079262
1618,175318.12733793576
1619,194678.54579455237
1620,147094.8561942648
1621,167423.12522916403
1622,179049.68933976788
1623,349248.28751363367
1624,264090.6497353601
1625,181894.03162861042
1626,212265.9368148146
1627,218071.6033183907
1628,369519.6239822251
1629,204105.78035555023
1630,387993.3246624192
1631,312660.17948932655
1632,334493.42933085514
1633,173959.8813076911
1634,223055.78052217327
1635,211092.39712683496
1636,202479.38257119022
1637,243526.1381369969
1638,227188.12238933332
1639,211897.97348140803
1640,288919.24553173885
1641,241441.55330118057
1642,293995.5670267904
1643,270245.0806001607
1644,278670.8657494361
1645,243677.67139338143
1646,208262.74802668972
1647,236824.2100487832
1648,186548.57729220216
1649,182880.2327337449
1650,152585.19545321946
1651,148310.20037760297
1652,88662.5331527774
1653,94633.4309449003
1654,136865.0461301471
1655,210361.11824152514
1656,147156.85097369397
1657,140317.36926008598
1658,147258.68839485195
1659,182414.76054240417
1660,209714.4232492278
1661,395734.6452711751
1662,389836.1229535945
1663,380302.01766296785
1664,376278.2258482679
1665,287108.7423917724
1666,339858.0836591507
1667,396715.32835390704
1668,343317.2933911805
1669,361080.484253723
1670,382883.6589217385
1671,305401.3466605409
1672,368916.0677991737
1673,352815.9622457897
1674,222562.57823964139
1675,252199.82081144015
1676,257524.39896243115
1677,259557.14824784032
1678,373403.8686120921
1679,395606.75963128655
1680,416353.5137687116
1681,317941.8641758409
1682,361446.906642606
1683,216255.73856187862
1684,211293.71623307315
1685,197963.34335116352
1686,248488.1413457871
1687,166170.29301462974
1688,208966.37253556776
1689,213385.8758902284
1690,247535.59634658127
1691,212540.2403289556
1692,358465.55511805613
1693,176586.69107940295
1694,212853.6534564505
1695,160692.15603657474
1696,286524.0996188425
1697,168603.36724055387
1698,377947.5036587647
1699,354105.05940781813
1700,300344.7827460886
1701,362266.05561063817
1702,216688.6291067955
1703,247344.6409275009
1704,314142.4160043099
1705,321739.36893361626
1706,435391.6524918683
1707,251251.5756261736
1708,222072.18313582137
1709,254515.3630636563
1710,246681.16922049603
1711,323798.96608308767
1712,294404.047305874
1713,293858.6110675397
1714,275513.4579828231
1715,253227.80806073442
1716,258044.14753244838
1717,221553.08574177115
1718,175970.01526851978
1719,258950.1544802174
1720,304322.3066183647
1721,216570.56618972486
1722,172755.17655151055
1723,214256.74574977692
1724,170444.13011120533
1725,324521.64817334164
1726,193293.67042635882
1727,169150.83208600522
1728,203734.02950290238
1729,173549.54505086094
1730,178778.99630121564
1731,157523.28251546458
1732,191340.85648858635
1733,174308.5742687424
