Id,SalePrice
1461,137964.78470099613
1462,149903.5793544259
1463,163701.46434555695
1464,174966.52450453572
1465,268307.1822030938
1466,167040.45142917545
1467,150645.00978263785
1468,162419.33017698568
1469,202645.96676800706
1470,138365.147053937
1471,202370.64934920578
1472,112763.1019649951
1473,114119.22843413615
1474,164104.2923528232
1475,186337.51095103356
1476,313013.3247153476
1477,271531.9476490465
1478,286409.9361944713
1479,293648.98072985734
1480,338449.4427475277
1481,303340.50021778245
1482,267764.5950780433
1483,156081.6570373901
1484,193186.6489817182
1485,179744.0474147274
1486,223555.31773268088
1487,312199.50996985164
1488,271919.66454892413
1489,199439.73356163927
1490,172340.1683304892
1491,212109.63960259978
1492,128908.56285708574
1493,166125.00496660513
1494,300585.1171423027
1495,302746.7046968702
1496,216038.21748089674
1497,214204.6581149268
1498,172705.85547041084
1499,173593.01949496474
1500,133188.9373463572
1501,163114.35867391637
1502,171488.92064207591
1503,286057.8117105989
1504,285020.31039071607
1505,217407.2973051996
1506,175883.38913268206
1507,177588.93939101096
1508,181642.490601455
1509,167096.0509489543
1510,146403.09111336048
1511,145543.4830035694
1512,158503.19805436733
1513,158178.94796261762
1514,161016.72697627352
1515,161370.2290228769
1516,166171.5337618111
1517,144068.7858836564
1518,141641.79083320324
1519,216870.65884260208
1520,138983.2350273719
1521,140825.46246887874
1522,168293.1209349041
1523,134635.28033915575
1524,132390.7633426079
1525,135088.24583297517
1526,135896.2705497302
1527,97933.38831868122
1528,137474.53338516533
1529,140213.22034721362
1530,165835.60111405098
1531,142096.8576235624
1532,130503.10323385995
1533,152184.66389207862
1534,135054.3353758794
1535,159395.46705522513
1536,134810.42176394528
1537,98534.80990866009
1538,267772.96862202085
1539,309085.35227568116
1540,138807.48672029172
1541,162123.0979937983
1542,154810.5963002205
1543,242760.93772805523
1544,125307.49340648187
1545,116321.09125239248
1546,121779.50440428572
1547,155366.46875700267
1548,156608.52018548397
1549,116322.34552702418
1550,156459.8300526277
1551,133376.91517763102
1552,142919.37797867233
1553,151745.3292432414
1554,117368.41048807527
1555,164519.30053724805
1556,111298.92983292475
1557,152207.05315883076
1558,111646.18000834915
1559,141087.25515046754
1560,157495.9002304391
1561,155796.95659761774
1562,138858.6716152107
1563,136341.56181295708
1564,163006.5214453373
1565,157349.7239164207
1566,216302.19312277943
1567,97174.40453087215
1568,180647.491262516
1569,159830.59028994874
1570,119876.83232909413
1571,154704.9177760638
1572,139922.73013817647
1573,217010.6867471136
1574,142872.24444322084
1575,213641.49624336627
1576,193295.2038793578
1577,199509.05790789938
1578,155400.87577367827
1579,142982.94556012016
1580,218796.38682078992
1581,139789.91141040376
1582,139302.9787060501
1583,324766.1831330711
1584,243535.34137519245
1585,146729.07882829898
1586,95742.29031318112
1587,105048.54975433291
1588,142878.08378004935
1589,113787.20934716889
1590,140952.59687209383
1591,129796.51414625057
1592,142051.24235775732
1593,132956.67607719495
1594,135282.90682055563
1595,142506.41078512024
1596,243617.36029019207
1597,156871.75387015802
1598,193983.58151209514
1599,263164.74802527693
1600,258203.13811290194
1601,98121.85936975344
1602,121384.60020130129
1603,123094.16461616647
1604,274286.32282943843
1605,295525.9686346887
1606,153256.79387352595
1607,166192.61132893295
1608,203418.03531553113
1609,197356.12785996843
1610,139857.95635369752
1611,144277.4547591415
1612,144927.46399672766
1613,149858.93797835242
1614,138657.50792076762
1615,102663.34891778082
1616,98356.12767944296
1617,105298.48462643023
1618,137256.15743693605
1619,142188.20798156268
1620,144794.92192463158
1621,128089.6488320909
1622,158451.61931531643
1623,275583.4392614157
1624,176615.61227251732
1625,140351.52950510423
1626,168824.75668519072
1627,174699.52483138756
1628,302838.65116826823
1629,182858.35581091922
1630,337576.70742934954
1631,272363.25626800203
1632,275153.7798004244
1633,175938.52512903098
1634,173762.61873713118
1635,171901.10932574217
1636,148512.32813116023
1637,161355.69783548368
1638,241460.39526826647
1639,174472.68448928423
1640,243973.6859542506
1641,175154.3194209819
1642,244074.97516224458
1643,288469.1005034856
1644,277951.9259022943
1645,165432.92170896893
1646,146435.5332655825
1647,196912.924883377
1648,142074.3393680974
1649,139420.3179200664
1650,136729.20926701225
1651,137206.63503513148
1652,116224.21430216193
1653,109291.64559623391
1654,163009.57997144703
1655,192663.08675159846
1656,163982.74157909368
1657,162876.76470391479
1658,164337.70251726947
1659,189557.62845713104
1660,143663.23311922545
1661,315774.7479279509
1662,315111.97163537395
1663,337176.5190788213
1664,338449.4427475277
1665,287032.2980154246
1666,289389.1665798369
1667,315245.9732594799
1668,289999.80792281707
1669,287890.48192109703
1670,291531.24909487896
1671,233237.99914738213
1672,338449.4427475277
1673,300519.6439633975
1674,272101.4766124275
1675,168387.5206922827
1676,158266.51481688744
1677,203530.51123562557
1678,338449.4427475277
1679,338363.68528763123
1680,324739.9367730178
1681,283715.12288377655
1682,288482.0307398021
1683,204441.1913277665
1684,180998.992155489
1685,161999.74819353205
1686,193669.548894388
1687,175825.4904490738
1688,206963.68672230607
1689,205272.5049407503
1690,189544.55534172582
1691,172856.52412231936
1692,312037.5527598379
1693,176501.99884927543
1694,171228.45869454904
1695,179068.73219820648
1696,246625.08000365007
1697,179202.41953592602
1698,302743.69084233185
1699,322452.1309432138
1700,245437.9424055617
1701,302746.7046968702
1702,273486.90094975394
1703,273103.8602726102
1704,276574.86172198836
1705,283287.18703010265
1706,338449.4427475277
1707,212655.71275278632
1708,208026.7294417044
1709,271501.4352385567
1710,271422.81446527486
1711,288848.10462446656
1712,282236.67250659096
1713,223706.3385875095
1714,217213.83575589358
1715,205750.24691087796
1716,199180.4319144807
1717,196302.74371929097
1718,142941.18213433857
1719,231295.19794618775
1720,274986.1265684155
1721,198230.39235632768
1722,138409.80487987347
1723,143717.27355208914
1724,213257.87087050691
1725,244935.6683807774
1726,162261.74788147985
1727,155199.26888136848
1728,189553.1024302126
1729,164325.94595469304
1730,160998.58414010963
1731,133082.8516156
1732,137297.05808728185
1733,138085.09793286622
1734,137103.49027873093
1735,137775.6587316424
1736,134891.77060158958
1737,324766.1831330711
1738,229964.64405259563
1739,243585.82624846225
1740,169092.1174554067
1741,154835.3516859111
1742,162789.90999426774
1743,187447.555394107
1744,277655.586864419
1745,230124.24145736094
1746,296053.7866988819
1747,242801.8251050971
1748,167739.94677657544
1749,155042.20199967397
1750,146372.9483029954
1751,244228.81203610986
1752,138011.32394084707
1753,143778.0041747805
1754,243333.36423602275
1755,154783.04039641266
1756,133452.93526231073
1757,134064.02406882163
1758,167602.25913669687
1759,164249.32621780923
1760,149995.3144584187
1761,147198.1307370923
1762,162325.31700434358
1763,168300.33183007786
1764,133309.8381355883
1765,169830.10369790782
1766,171531.67365301668
1767,174699.49532735115
1768,138456.7586169225
1769,196645.730627761
1770,139783.03757433058
1771,139906.5572649658
1772,152663.5024569636
1773,137751.25922144935
1774,141119.1752936816
1775,137892.02137838342
1776,119442.64272491565
1777,130133.1092680256
1778,134649.1717983271
1779,116291.9684653928
1780,183792.76579624074
1781,136980.7595908206
1782,131149.29716645472
1783,132434.0254813314
1784,96544.18672211876
1785,128855.98205821893
1786,144728.69641202877
1787,197105.0394228476
1788,93489.33076036863
1789,113514.73207390243
1790,95742.83407963545
1791,172595.27685952268
1792,160607.21491492834
1793,143971.83238149207
1794,140623.91452062537
1795,137751.76530084223
1796,115344.71093003996
1797,136161.37091278264
1798,134403.69490682203
1799,120468.34194335788
1800,122360.19312587893
1801,137904.2074494008
1802,156895.8049749492
1803,157823.39854494884
1804,141953.33025051554
1805,140221.35244851804
1806,147130.22880491012
1807,167556.09528466244
1808,115874.66833882325
1809,136928.99543230585
1810,155408.3749457878
1811,134092.54911988508
1812,137502.36887595485
1813,134713.4289347754
1814,125175.39788032499
1815,93880.80689040312
1816,102285.11828469513
1817,135528.76363532624
1818,156324.66446666996
1819,117060.39096449521
