Id,SalePrice
1461,147115.61954761934
1462,154573.1910476189
1463,184250.08916666696
1464,187993.94499166711
1465,255552.03633333338
1466,168470.99925952384
1467,161994.74332683967
1468,159488.3005595238
1469,234754.49919285675
1470,147137.35652857137
1471,231654.4770952376
1472,91361.7611666664
1473,98764.31842698409
1474,157773.88247619098
1475,151821.24859523782
1476,363307.3427333341
1477,254251.12372142856
1478,307389.14316071407
1479,278305.0726499994
1480,380183.1280000023
1481,352683.16866666713
1482,244623.4637166667
1483,166437.0064404765
1484,199082.49847532465
1485,185844.8280714285
1486,229474.8656428573
1487,314011.506166667
1488,254655.12523809515
1489,218939.52068636424
1490,186049.29941428584
1491,219195.95250000036
1492,119330.10623333344
1493,173229.08734523837
1494,317240.4414952378
1495,326720.26979999995
1496,250393.3497835499
1497,213570.12722380995
1498,159777.64322619067
1499,158877.5426166669
1500,141338.28645000007
1501,170646.47533333363
1502,167303.55721428563
1503,324003.2253333333
1504,305765.3892928574
1505,241604.07996190488
1506,191708.10483333378
1507,212204.326366667
1508,199673.62020000024
1509,173925.17952380987
1510,156352.27894588734
1511,154287.15399350642
1512,173048.656809524
1513,150934.35907142863
1514,175991.81321428588
1515,182781.67433333374
1516,160701.50376190487
1517,158010.14920779207
1518,133983.35131746042
1519,243263.00609523835
1520,141252.79375541126
1521,144734.19950541112
1522,168758.88538095276
1523,126877.40638888882
1524,133687.97466666676
1525,139244.19269841272
1526,141197.93430952384
1527,102498.18548571444
1528,133511.3476547621
1529,144467.93588095254
1530,173093.91142857188
1531,135521.59399761923
1532,124921.371857143
1533,159950.56211904765
1534,122346.78545238097
1535,169497.32266666676
1536,129195.7037285716
1537,77858.80999999992
1538,221170.11783333344
1539,271378.97133333323
1540,123785.56895000006
1541,159513.7062142859
1542,167414.31300000014
1543,269020.0713333329
1544,107840.98099999999
1545,109479.40100000029
1546,126446.88747619053
1547,164428.22733333305
1548,157661.72466666685
1549,118589.81333333357
1550,166860.7486666668
1551,128492.1850238096
1552,144797.03443333373
1553,147207.2239000001
1554,121513.24385714284
1555,189018.6368095241
1556,96905.62999999995
1557,147394.3135000003
