Id,SalePrice
1461,146917.75338095255
1462,153685.4711428571
1463,185879.5875000003
1464,189409.57543809575
1465,257583.97533333334
1466,167900.8038333333
1467,161304.94348333345
1468,158145.90912500006
1469,234145.50950476126
1470,146685.91411904746
1471,233426.2314523803
1472,93396.69504761892
1473,100540.26438095236
1474,158937.27438095302
1475,151408.0135833332
1476,358942.5600666673
1477,249395.66350476156
1478,301387.9067821425
1479,280955.05256666633
1480,376489.96200000186
1481,348045.85466666735
1482,241393.7783333332
1483,165214.72195714316
1484,203500.0061824678
1485,186156.97750595235
1486,230436.3656785712
1487,317471.723
1488,251803.44898571397
1489,220676.27232381015
1490,187516.54876190503
1491,219418.4315714287
1492,119705.00833333338
1493,173264.85491666684
1494,320965.8544285714
1495,324649.21090476174
1496,253090.2975952374
1497,215523.42146666677
1498,160256.95583333357
1499,159171.25472222248
1500,141868.54949999996
1501,172560.82819047658
1502,168086.00562857132
1503,321223.05226666696
1504,306312.76859999984
1505,244626.29209523785
1506,192193.74654761943
1507,213030.52683333404
1508,198463.9439666671
1509,175692.45183333382
1510,155408.1424880951
1511,153870.88336904751
1512,173842.71064285745
1513,150651.9058404764
1514,177426.73700000043
1515,184716.46600000034
1516,162291.89866666697
1517,158228.13166666657
1518,134065.6107119051
1519,243388.68859523794
1520,142080.53619047615
1521,145587.90026190452
1522,171042.54757142908
1523,124761.6833333334
1524,132705.23100000006
1525,139830.29642857137
1526,140140.5215476191
1527,101870.10642857154
1528,134375.58222619063
1529,144677.82290476208
1530,173322.62866666706
1531,136361.73638095264
1532,123774.17600000017
1533,160361.3724761907
1534,122072.31072619045
1535,170832.92150000023
1536,127567.64623809529
1537,78209.10483333329
1538,221652.58361904774
1539,276790.897
1540,122042.11525000008
1541,161277.20157142883
1542,169205.48866666693
1543,264261.0142738087
1544,106251.41791666666
1545,109996.85833333358
1546,126662.49938095239
1547,166516.00800000032
1548,159057.48570000016
1549,118941.99933333347
1550,168408.60616666707
1551,129047.94635714272
1552,145783.53916666692
1553,147310.7288904763
1554,120154.85496825389
1555,190186.26219047655
1556,99221.7259999999
1557,149682.26000000013
1558,96377.33771428565
1559,136617.62843809533
1560,168799.56749047662
1561,166517.1245476192
1562,147218.05069047635
1563,139666.09459523828
1564,174393.4778095238
1565,165109.91983333373
1566,251834.396261905
1567,77735.18316666658
1568,217980.11855238138
1569,179420.84166666662
1570,130077.50247619032
1571,155665.65480476205
1572,151673.46678571426
1573,245178.5425952379
1574,118328.35590476167
1575,251756.72933333283
1576,217858.18916666717
1577,217152.66982380996
1578,149225.11606666632
1579,155859.9633095238
1580,245967.30833333317
1581,151949.29459523805
1582,147883.61478571413
1583,326180.2711666669
1584,263035.0477642851
1585,158409.25599999988
1586,72324.10283333324
1587,103433.02461904772
1588,150299.4836309523
1589,109901.44263095231
1590,146030.376625
1591,124155.51243333318
1592,139448.87940952365
1593,131074.74835714285
1594,138908.87652857168
1595,127936.04045000025
1596,269227.0755476187
1597,188973.16017857156
1598,217043.08447619056
1599,287367.0070000004
1600,232464.61976190453
1601,85488.79299999996
1602,123213.29347619048
1603,113183.35015873009
1604,305221.9926666667
1605,306074.65149999986
1606,165123.0573571427
1607,162428.52111666693
1608,225151.7757404764
1609,215316.46490714315
1610,144441.07492857162
1611,151590.7647857142
1612,148188.0383333334
1613,155191.1718333334
1614,141237.7404563492
1615,89805.29838095236
1616,84944.78909523798
1617,94535.32076190478
1618,141838.51254761894
1619,155380.2370238095
1620,150270.09107857154
1621,136543.12429523806
1622,168485.338316667
1623,303145.37186190527
1624,199503.29720238145
