Id,SalePrice
1461,144815.31671224895
1462,167214.53456279673
1463,189663.51421387872
1464,204430.8092884593
1465,255034.8084843009
1466,168426.69580046536
1467,168444.49337561888
1468,162309.81210452892
1469,211974.2954296181
1470,141863.94517962556
1471,215235.03481674942
1472,100839.69359359556
1473,108894.87281553676
1474,165718.96572776407
1475,162372.87352914954
1476,338052.12432644644
1477,263184.9443836324
1478,297982.23852225643
1479,295913.24721098563
1480,360918.95583941974
1481,346799.25714085903
1482,253806.31039978977
1483,166987.1257860284
1484,186368.82177595355
1485,170594.96674630232
1486,212548.2877025435
1487,336004.7541639315
1488,264525.0961248303
1489,193927.95833142835
1490,212669.8471517229
1491,210819.3080878241
1492,116560.44015718905
1493,188295.23343577806
1494,323391.03850139107
1495,332134.0792271802
1496,254422.53972517853
1497,228971.774609757
1498,162362.17737724094
1499,173556.07474688458
1500,144285.09129417152
1501,171792.68080071607
1502,152017.99167074778
1503,296047.3507570843
1504,327029.13679130236
1505,266558.82238262583
1506,198294.98572203185
1507,239652.20211682815
1508,204190.30856425944
1509,171675.8207387429
1510,165760.97702711058
1511,165861.98546619597
1512,181151.84845516807
1513,149511.55571260036
1514,175469.93731967523
1515,180274.90300180364
1516,171137.89625420843
1517,163723.6908830289
1518,142554.55703072855
1519,225772.87109172248
1520,157427.8177401246
1521,155458.20820325695
1522,179690.69812466556
1523,127587.98310351896
1524,137782.67650182825
1525,153452.66885481487
1526,145663.1094445107
1527,97415.81344965726
1528,144092.9145295251
1529,169790.68439188896
1530,189202.32127314399
1531,124078.86826218046
1532,151763.1420368429
1533,159638.2294004134
1534,134069.8301571632
1535,185036.1792512419
1536,143577.28312965395
1537,87882.94076127032
1538,247139.1453302661
1539,295757.23321333877
1540,155179.51733211332
1541,163672.24126381538
1542,177614.03786476183
1543,247964.53060270174
1544,119308.62233805255
1545,120964.22492554225
1546,132644.98384813612
1547,161663.45428796747
1548,154706.88966875034
1549,119186.59425599124
1550,177677.481203228
1551,151746.22850801062
1552,147535.5326982896
1553,144193.56935918712
1554,110966.78734424154
1555,191385.98390242553
1556,97609.86562183293
1557,161077.8290146854
1558,106111.33812186787
1559,125880.10232950441
1560,171205.7479695206
1561,173195.48442156002
1562,146879.8119921016
1563,141031.74591085853
1564,217308.76171841647
1565,148976.7744695159
1566,231880.19183251692
1567,85915.18622657054
1568,208976.17122999765
1569,171269.42241838947
1570,124854.95855070924
1571,149320.26808863046
1572,164661.80035775123
1573,232856.596644034
1574,142817.9312296291
1575,232210.6856880645
1576,244497.7015393235
1577,188914.46219652356
1578,150733.93751389516
1579,156184.78878038534
1580,234388.97390793214
1581,161848.5371181118
1582,152036.66423222516
1583,321614.98342795804
1584,263379.7181783515
1585,154063.4116312137
1586,85494.51738566384
1587,104609.48550381334
1588,168889.63679489898
1589,95831.49326411553
1590,161519.38622994075
1591,130217.40907794797
1592,151822.22517052374
1593,135221.07855835528
1594,135954.7914064367
1595,155074.879810863
1596,268071.83403175516
1597,220417.02240515425
1598,207575.7198267416
1599,278005.3286105282
1600,234418.84788149665
1601,97343.18124322625
1602,116088.04713550297
1603,113672.41751003728
1604,282678.3741245207
1605,300923.4411004692
1606,173783.75492419815
1607,160118.22587665654
1608,212629.03012946807
1609,194754.95303477813
1610,145795.74209117342
1611,134701.12998489308
1612,147739.63057745667
1613,153047.37845660045
1614,159094.29903287778
1615,91664.97911905235
1616,85404.74844614958
1617,93701.7410805953
1618,142505.17567491022
1619,148103.74492040704
1620,169341.48424280767
1621,135653.9582806433
1622,162739.27602870722
1623,284850.9829346648
1624,198784.19355802384
1625,144971.66509267435
1626,180956.80888659117
1627,202937.04175871343
1628,347838.0357159602
1629,185935.93663173492
1630,368747.2266338395
1631,276097.82341027854
1632,287226.57195918635
1633,164014.7502866561
1634,201067.67737189258
1635,186566.45273355572
1636,154217.97968817264
1637,200286.44398745167
1638,215359.49577906518
1639,197131.01620638356
1640,286469.5666254376
1641,199722.3369518479
1642,278787.59717783914
1643,302177.7658836649
1644,276945.8478821244
1645,192147.3812372706
1646,164436.49160778197
1647,206275.316694536
1648,144678.0238829954
1649,156636.97544028464
1650,137406.2395436465
1651,136633.08822713819
1652,102734.04972708164
1653,104849.81826991541
1654,152538.24419714388
1655,202946.15643409177
1656,164502.7094480241
1657,152519.3272521553
1658,153230.01603187915
1659,179944.29127762
1660,155202.1472947258
1661,348338.3474871374
1662,360654.98230893246
1663,344376.74887098116
1664,358337.1567997688
1665,294755.375885033
1666,307096.40198723855
1667,334463.9949400119
1668,320953.54324838566
1669,321738.1883304622
1670,325800.43111420865
1671,269749.663858999
1672,371760.93611879286
1673,322180.4324970461
1674,270831.3168131956
1675,191395.31906277715
1676,199115.1594278611
1677,219040.1807055551
1678,346863.49105489976
1679,376845.67227530293
1680,344961.74545864644
1681,291133.7782491977
1682,303548.48874856974
1683,205964.64333357534
1684,169921.97466008938
1685,160619.21148372226
1686,190968.04307411064
1687,165038.22517078172
1688,199427.17052957395
1689,202666.98172528093
1690,198391.5674906791
1691,173143.59216400428
1692,324492.6009770322
1693,165503.4978865548
1694,182608.77631090724
1695,169740.9387338873
1696,288202.3097845623
1697,172272.8157803728
1698,350696.553078204
1699,305860.05706467776
1700,277939.9237525791
1701,338819.6396811618
1702,258602.43620973115
1703,253254.9641314059
1704,292960.2475386976
1705,293308.1717113893
1706,370474.6650548045
1707,215327.7835943661
1708,204971.48243511614
1709,279519.4182145803
1710,258973.982310944
1711,312244.8200705329
1712,280186.81894216506
1713,262275.9527490728
1714,264844.5528649346
1715,224724.25924848826
1716,204071.19915816645
1717,199083.99777609593
1718,146551.6888265072
1719,235172.6113788985
1720,291084.96524910815
1721,195908.36834241633
1722,139349.043172319
1723,163180.8989596228
1724,214877.7831708281
1725,299100.2567843558
1726,174955.16356180958
1727,160206.39221346227
1728,188242.21370360148
1729,166673.02293821814
1730,180028.52735965446
1731,147844.5192868805
1732,145530.70516798703
1733,143124.36178064367
1734,154945.73458597777
1735,152579.7629361118
1736,141747.14186918622
1737,336789.74102059053
1738,254110.65332551027
1739,274077.7087397509
1740,183047.75363184832
1741,179701.38688407585
1742,172883.71808643892
1743,198408.4529476188
1744,283281.7291635091
1745,235439.90522282594
1746,262789.04071948957
1747,251956.99494700338
1748,203010.7473318937
1749,170436.93968803686
1750,152614.15867360128
1751,272599.90219304914
1752,143040.50810369145
1753,148981.53810812774
1754,247325.81035091207
1755,171617.23675356852
1756,158217.04696876032
1757,142143.63200314308
1758,182538.9778821824
1759,189359.9072092794
1760,167587.33845777414
1761,160166.17819825932
1762,186570.7899492258
1763,197557.8948389736
1764,140025.33540094993
1765,184772.82601511784
1766,201022.60585193752
1767,201274.30804219627
1768,154028.4174401519
1769,207177.14933814004
1770,157419.30413178896
1771,157376.26308294942
1772,163796.10041802435
1773,151162.90516662953
1774,130057.93284741566
1775,155737.56305394083
1776,124350.75862976431
1777,131644.94480333859
1778,152701.2039454971
1779,110558.13023874126
1780,198937.53492080874
1781,151638.2226911774
1782,120063.26934564207
1783,137189.13308377907
1784,92949.90030063532
1785,144077.87676570774
1786,158331.94759229352
1787,182920.54832013353
1788,78497.92547843425
1789,109323.07147919087
1790,94391.4128118202
1791,210384.59070843924
1792,179631.68840238175
1793,159633.7312605722
1794,161094.223189715
1795,156052.60874826775
1796,122296.80748243125
1797,138645.49022855196
1798,146478.14659178333
1799,127921.83629097318
1800,137459.91864961345
1801,146248.65393726103
1802,152156.84332772245
1803,159133.4762068115
1804,161116.16974673723
1805,158705.47243415524
1806,151534.80826102564
1807,212825.50037810416
1808,113629.40822601046
1809,132237.78730832718
1810,163311.38832638017
1811,126553.47447258461
1812,128450.58508075449
1813,143373.81477528528
1814,120690.52039059025
1815,79425.75143328085
1816,99685.75257078296
1817,122886.55604945515
1818,188674.93727255636
1819,118955.76511920715
1820,75742.4478023872
1821,155385.97364573745
1822,162554.36945982237
1823,71446.2402289803
1824,170159.5985780952
1825,151225.6320251814
1826,120539.57175553462
1827,130477.18474149745
1828,167175.30859102774
1829,137810.22589837562
1830,170866.6785216116
1831,213341.7385836142
1832,143420.9786007239
1833,177648.97012089484
1834,139419.4928717314
1835,227271.66400213493
1836,173736.4456242779
1837,129350.32284365137
1838,144020.9184614845
1839,93070.33157803369
1840,165344.02119779112
1841,159017.8249044789
1842,91675.49632897663
1843,168708.47541914208
1844,141514.22837828528
1845,145005.96785179214
1846,166105.03832400034
1847,147464.30602732435
1848,79927.91101109142
1849,126021.409925423
1850,139428.56497220215
1851,176650.10530901514
1852,143666.52227718174
1853,160172.93029760124
1854,214106.64653069508
1855,140533.08195916883
1856,267134.1819437102
