Id,SalePrice
1461,134735.43883759118
1462,150735.04089598163
1463,169702.2935537228
1464,172691.86282098736
1465,222373.13583611316
1466,156953.11901301923
1467,159178.22324954093
1468,152921.52439200346
1469,224198.027590717
1470,134151.63534755417
1471,228632.71141263808
1472,84528.58612555412
1473,90746.25218488413
1474,146700.84100491935
1475,161369.94742929644
1476,319917.0566699835
1477,241066.32798769086
1478,280360.65746232483
1479,269820.8352741436
1480,347001.6831799881
1481,299912.43387032347
1482,226473.91862318866
1483,155185.52173131716
1484,203964.76072170792
1485,172790.9494263869
1486,228240.08358286266
1487,285569.1211725985
1488,240129.92463940862
1489,223080.97940677113
1490,168878.3063243719
1491,216792.2002776518
1492,113947.00582960086
1493,157288.01237913535
1494,294619.8107265999
1495,297908.98327007313
1496,244900.47687791925
1497,217259.40287840684
1498,158329.68858088617
1499,156920.07162494084
1500,128870.44378053477
1501,156887.82647664266
1502,173563.6981059614
1503,287534.467112374
1504,261406.25287662697
1505,242419.44217206063
1506,173955.28950479903
1507,192265.05718904262
1508,178486.27253024885
1509,160409.58078229934
1510,152621.52940420026
1511,150466.22188012995
1512,165758.31928565892
1513,138327.58388851795
1514,160761.60092879878
1515,174525.20184543644
1516,145536.23366762587
1517,149182.21383047872
1518,135485.76713627647
1519,243406.5321012071
1520,137667.6143989583
1521,141425.200711102
1522,162032.52033703914
1523,121800.56624235396
1524,124634.16274343405
1525,126833.03139538273
1526,123850.13537436025
1527,95673.25251227705
1528,130157.36675470829
1529,142722.68757761602
1530,163686.45864744327
1531,121031.6699946864
1532,108741.0117497676
1533,149375.6960698754
1534,117608.14283093989
1535,155589.2470063422
1536,121442.54645746645
1537,72418.10773183554
1538,204538.8206041735
1539,231186.8354237152
1540,110997.25859506383
1541,147198.48578643354
1542,152562.5527149807
1543,229880.6363167273
1544,91234.82760192496
1545,101199.50249181304
1546,118700.21402032733
1547,144854.52054131095
1548,142282.44071459683
1549,100902.50040643795
1550,148462.38718776903
1551,115835.91744906196
1552,134332.20866757582
1553,137504.19416329113
1554,114698.27790852732
1555,170159.2705720503
1556,88903.96100666106
1557,132334.20978939504
1558,93947.98213632293
1559,104249.31281502669
1560,155515.05397629898
1561,144191.63618028176
1562,137062.39599193752
1563,129359.94263550383
1564,166524.1984192377
1565,152854.05236358737
1566,242248.83776195126
1567,74538.13996269289
1568,195655.6188753539
1569,142246.71170163597
1570,119342.00687709369
1571,132045.19878709433
1572,148660.1883903691
1573,245651.995306612
1574,105192.2375707144
1575,244126.25768497994
1576,208629.33364685046
1577,220937.71283569472
1578,140636.51447029717
1579,145951.8924726735
1580,227127.3425127507
1581,135787.4887623914
1582,138071.17591085244
1583,306614.1394298498
1584,255495.06269169447
1585,144041.68256000755
1586,70208.46433764923
1587,95156.89439010542
1588,147707.4810372369
1589,102716.16555580685
1590,140283.1409566065
1591,116215.14425629002
1592,133259.64606145569
1593,117140.67473505433
1594,120946.73881416704
1595,116637.79315013105
1596,243762.36249026092
1597,174225.0000429169
1598,195983.48944680276
1599,244722.7864241444
1600,215132.33904450125
1601,63423.44751692801
1602,105642.30741172317
1603,102045.82509091504
1604,293039.4095622928
1605,261867.63328500142
1606,161186.42883439682
1607,155101.04747307565
1608,224576.91778982643
1609,219767.59382503288
1610,137438.90460148113
1611,146206.96393507035
1612,146397.02921499973
1613,148766.5474536624
1614,128387.67306885657
1615,78924.21375283466
1616,73409.96503470634
1617,83517.76663231778
1618,132533.7568462179
1619,137988.21418442237
1620,133949.40686733508
1621,133603.20245375874
1622,154737.44567844522
1623,278298.4643518701
1624,178971.9087203537
1625,133729.34103601883
1626,164373.86218467503
1627,173118.70347754925
1628,290198.6834393535
1629,178400.82258619176
1630,331285.1929987927
1631,238455.56097250586
1632,285691.43535861926
1633,169418.96148325206
1634,167602.52420379876
1635,170597.92103724263
1636,147392.2091723957
1637,178140.9214556987
1638,240893.17313549801
1639,165898.80947979903
1640,270341.3967641967
1641,171596.65081149313
1642,278741.73733274144
1643,253328.1356340097
1644,249458.20256994446
1645,174131.47223381573
1646,151455.24880057783
1647,201071.0140747847
1648,140920.6683885187
1649,137040.44802702017
1650,128673.86204624176
1651,129454.52016385343
1652,86808.73871643159
1653,88836.04404124676
1654,147523.60108863434
1655,198839.87617685995
1656,144722.2458752816
1657,147328.38355813472
1658,144018.85083095534
1659,158597.25966478148
1660,152239.48695058338
1661,343957.0424577428
1662,334718.62167701946
