Id,SalePrice
1461,147081.78016666693
1462,154204.9951666666
1463,185031.77325000014
1464,188852.02818214346
1465,256112.5406666667
1466,168164.03410476178
1467,162942.59888333347
1468,159370.43515833336
1469,233907.57468095195
1470,147486.78385714267
1471,232431.69419783482
1472,91930.68311904746
1473,99449.51791269836
1474,158040.98502597449
1475,150007.18941666657
1476,364370.72916666744
1477,251703.11600476145
1478,302374.8831003964
1479,278853.6905999994
1480,378968.2271666688
1481,349572.1274666672
1482,241610.71243571426
1483,166284.67445476205
1484,197864.74684913422
1485,186454.76722222232
1486,228966.7210714286
1487,315784.6861333336
1488,252998.42215238055
1489,220102.33782857188
1490,186089.08695238113
1491,218874.59680476208
1492,122550.114515873
1493,172274.31308333372
1494,319994.8629285718
1495,324226.8607380958
1496,250830.5564761907
1497,213055.7971738098
1498,160420.5680000003
1499,159350.18050000028
1500,140607.37133333323
1501,171528.0114166669
1502,166863.61447619044
1503,324360.6878666668
1504,304250.5286666668
1505,241602.2570952384
1506,192045.45250000042
1507,213286.3514142862
1508,198761.25256666704
1509,174527.02300000028
1510,157013.62289285727
1511,155048.17668650794
1512,173091.50714285747
1513,151135.44816428568
1514,176023.30707142875
1515,183730.82123809573
1516,160105.78626190475
1517,159871.22260714267
1518,134742.8909035715
1519,244931.5474952384
1520,143013.91885714285
1521,146847.8737619049
1522,169135.1618809526
1523,125837.91580952369
1524,134489.28477857148
1525,140483.3880887446
1526,137374.67716666652
1527,98635.46670476205
1528,135135.78774935068
1529,146911.74145238128
1530,171051.53816666713
1531,132943.37911904787
1532,124493.66064285733
1533,158521.30380952402
1534,122175.21166666668
1535,170111.45166666698
1536,128563.77725238106
1537,80858.1810833333
1538,221083.44333333336
1539,272762.91100000025
1540,124217.46891666681
1541,160019.04940000008
1542,167761.66035000008
1543,267342.4576928572
1544,107654.67023809516
1545,106407.3894761907
1546,124596.61835714291
1547,164940.61086666666
1548,157340.3197476193
1549,115821.02852380974
1550,166646.393609524
1551,129347.4416428572
1552,145982.7375190478
1553,148307.2295
1554,118184.0166666665
1555,189213.97652380957
1556,98641.602
1557,149929.73980952395
1558,102210.91633333337
1559,135866.81980000003
1560,167547.54794285746
1561,165793.69107575776
1562,148089.60453571426
1563,140009.50086904768
1564,172337.57666666672
1565,163803.81658333362
1566,250983.0995952383
1567,80573.9748809524
1568,215172.58226190505
1569,178455.33435238092
1570,129921.46745238094
1571,153760.6571190478
1572,152989.72673809528
1573,247708.16689523822
1574,120982.51714285703
1575,251461.5560454542
1576,217366.9002333339
1577,220217.27142857166
1578,149858.13476190448
1579,156481.69155952396
1580,246574.1302333335
1581,152199.82066666652
1582,147630.95776731597
1583,322208.0366666671
1584,265394.9961166664
1585,159615.59209999992
1586,74203.05299999988
1587,99063.99678968269
1588,150787.40963095232
1589,113026.64893160155
1590,148639.0647845235
1591,125221.03597619024
1592,140900.09726190474
1593,131480.26080158734
1594,138128.8865500003
1595,126911.7346333335
1596,271435.4833333329
1597,188271.49694523832
1598,217042.9812976191
1599,282218.48900000035
1600,232815.5029999998
1601,72630.97599999982
1602,120786.18219047617
1603,111528.9534761904
1604,301783.82253333303
1605,303982.65163333365
1606,167500.44026666653
1607,163654.2584309525
1608,228897.4260119047
1609,218852.81132857184
1610,144089.7338904764
1611,153629.8969722224
1612,148091.76666190464
1613,154956.830281746
1614,141907.89675396806
1615,86850.36066666666
1616,80427.73299999982
1617,92028.2669841269
1618,142168.80135317458
1619,155476.00979047635
1620,151619.04398214308
1621,136015.7138333334
1622,166495.74280000012
1623,300591.1374571433
1624,200305.77525000015
1625,148862.34949350654
1626,174115.10597619077
1627,187527.3891428575
1628,323154.1647333345
1629,194054.5698214284
1630,354637.21456666745
1631,275714.2033333332
1632,302721.364833333
1633,174555.24117857142
1634,185334.29902380944
1635,181848.05219047642
1636,153674.44518333333
1637,189277.05321428593
1638,242772.04060000033
1639,184613.73140476222
1640,278767.3144761912
1641,188596.17947619114
1642,287192.93216666655
1643,264282.6689999998
1644,263042.3496999999
1645,182527.32916666727
1646,158459.446690476
1647,217693.4600238091
1648,143144.99152380947
1649,145346.7980000002
1650,142322.61972222224
1651,142706.7664365078
1652,97215.19388888884
1653,93424.02385714288
1654,157181.60501010146
1655,211053.30796703242
1656,157430.20202597431
1657,156882.28245454596
1658,158924.4698452384
1659,159775.74605555533
1660,159670.2254047619
1661,379346.2010000011
1662,378287.9496666686
1663,355557.3155583345
1664,383197.9085000018
1665,311885.10219642776
1666,315871.84466666693
1667,344860.5310333337
1668,339742.9803166672
1669,324256.04963809595
1670,338065.3626833337
1671,270509.71984761936
1672,372135.2323333355
1673,309254.8989904763
1674,254044.256730952
1675,179902.92653333346
1676,184981.48957380955
1677,230473.60374999998
1678,375116.55316666915
1679,353398.4828333339
1680,360602.98491666635
1681,296168.6545444439
1682,310950.98020000046
1683,209599.4542142855
1684,184499.2821031748
1685,161641.80380952414
1686,193932.4334984124
1687,172889.07133531765
1688,222536.83893174594
1689,216819.34311746038
1690,207191.9009567102
1691,185988.07283333343
1692,310495.5770000009
1693,175870.2670734127
1694,175169.36005952384
1695,173302.0265496033
1696,284769.39453333314
1697,175655.89008531751
1698,339413.5885380963
1699,320052.3598880954
1700,286894.38243333314
1701,328922.2451666672
1702,255426.25066666625
1703,257316.1893666663
1704,311155.3135809527
1705,287218.6985333332
1706,376125.1117000021
1707,233516.50210714343
1708,225288.17586666698
1709,286812.4305690482
1710,247647.2572333329
1711,304311.2270000001
1712,272001.2791999995
1713,260453.6767952386
1714,243074.39187878813
1715,236834.96613333363
1716,201463.9548333337
1717,196054.01577857172
1718,141857.12752380947
1719,240031.62480952367
1720,291598.74677142926
1721,196428.21154761952
1722,132945.5149166666
1723,155954.45060079388
1724,230626.59376190513
1725,279496.63923333335
1726,172854.56535714294
1727,161905.69830238106
1728,205300.7657583338
1729,168067.00219047634
1730,162796.4952515872
1731,141377.25113571426
1732,146402.25314285743
1733,146073.4757005774
1734,140156.14629365096
1735,143558.31388239548
1736,137713.29195714282
1737,346640.1610000007
1738,267035.5683999999
1739,268474.45543333277
1740,167884.3951833334
1741,180353.5374285716
1742,170279.83500000017
1743,188740.9594264074
1744,332054.4330333336
1745,249627.58633333302
1746,272590.65050000034
1747,260095.81699999975
1748,188013.56871666698
1749,164904.87822222232
1750,155199.56416666645
1751,278839.7331000007
1752,142518.7161984128
1753,143096.4865142856
1754,268739.0189333334
1755,175851.5059999997
1756,140411.35422619054
