Id,SalePrice
1461,122606.54799615398
1462,133531.1310357567
1463,174696.47149751242
1464,203020.25160347036
1465,150045.25634638945
1466,183431.18830543087
1467,175372.34293305397
1468,177497.41195247468
1469,170942.0456122593
1470,118099.79474703326
1471,164942.6784701743
1472,109559.9652309438
1473,103220.29975470644
1474,151566.80149155602
1475,123861.5368047944
1476,232765.81202237742
1477,168342.19986548988
1478,187958.03117308044
1479,172206.80812588695
1480,410458.142190634
1481,240324.9701485755
1482,151984.5288500252
1483,142216.0921420598
1484,140180.28485224932
1485,195266.42632081447
1486,207143.4799811135
1487,210696.96492438894
1488,158222.1253070387
1489,156025.72807218644
1490,176222.38623382157
1491,208454.23415244382
1492,99130.07991125011
1493,142312.92885077302
1494,213229.2890918015
1495,236620.13649809646
1496,176384.79572706236
1497,177396.3862341165
1498,168789.33521326396
1499,163558.82804436772
1500,159808.45613145802
1501,174421.9024390961
1502,167584.64714766364
1503,241955.18515195366
1504,244217.85095041
1505,195091.48996696452
1506,143420.63152649094
1507,220038.40642608688
1508,182226.92103997842
1509,165872.57255329625
1510,123495.0304471478
1511,132277.99121824058
1512,148090.03821163758
1513,152488.03689382743
1514,112603.54540762777
1515,168607.32462934384
1516,158538.55729911468
1517,160965.74247987207
1518,95093.61312392016
1519,175898.8592093195
1520,116699.56157507915
1521,116431.28203642557
1522,158541.63265286048
1523,107007.88446190652
1524,122019.92845787453
1525,115057.68645180824
1526,101015.46718402275
1527,105174.63765418339
1528,153687.16842538715
1529,128419.83955661568
1530,159751.0535970349
1531,115836.00886968912
1532,104198.79093846698
1533,106837.94583501465
1534,138492.48061851598
1535,154433.1376564354
1536,105855.26786001705
1537,66100.4031393732
1538,149857.75209327697
1539,202207.98985103055
1540,97393.27390140835
1541,148675.5534615588
1542,135524.44955088416
1543,176722.557971791
1544,94854.58319142448
1545,111813.87493966066
1546,136618.56697010578
1547,132656.6933330832
1548,135292.05714008285
1549,118727.93451873382
1550,123707.75274371738
1551,112431.73786283533
1552,129823.44387744267
1553,147856.8505807503
1554,136100.37897284675
1555,138960.47356096693
1556,97231.69889016065
1557,81006.67052215882
1558,119657.93827466553
1559,83133.79246551036
1560,133838.78520330106
1561,96469.97858909355
1562,133609.2180276861
1563,118580.49882760244
1564,131224.24859644414
1565,143615.97205930026
1566,195962.7818981086
1567,90780.78191002474
1568,217693.49571131257
1569,118164.95705257147
1570,147631.04662499414
1571,121684.4419394565
1572,134871.1175475029
1573,181796.64735527933
1574,90121.42385516225
1575,159553.88313881488
1576,246750.4124161803
1577,148032.4426197311
1578,152744.0517289853
1579,136967.04428752404
1580,207900.14278676372
1581,138076.00739199494
1582,127760.23939149355
1583,210715.95975574976
1584,209784.38026156407
1585,146590.70064887436
1586,71776.05814291551
1587,106711.13879620704
1588,129547.46109804585
1589,103379.2383898704
1590,135904.97278373968
1591,89555.93785323456
1592,111450.72063060723
1593,129095.4581426843
1594,126403.32556807816
1595,97802.38155904946
1596,173056.19381048915
1597,171785.73953051248
1598,208093.50731370682
1599,164626.30359760713
1600,137480.10901409306
1601,69687.85384310804
1602,124931.8836401047
1603,95311.16481803921
1604,182372.6579047806
1605,246497.5161149119
1606,155926.8394715843
1607,118237.17568667821
1608,170349.5671760198
1609,152353.26426492637
1610,157435.35412586102
1611,118225.40145135704
1612,130898.80221318633
1613,133335.3998509919
1614,128421.39863112861
1615,104650.48769794773
1616,91466.14091994705
1617,103504.32837061436
1618,130473.5781044011
1619,137631.1380022305
1620,135074.28594468653
1621,143561.3790475578
1622,150073.45319802026
1623,194327.76576390193
1624,193399.14313958696
1625,124901.58487902372
1626,150098.2297715919
1627,194012.27810265985
1628,288164.0541967591
1629,173348.3866332076
1630,200107.32477646094
1631,164541.6354231088
1632,179068.3200318748
1633,173542.91712461802
1634,181267.1221372457
1635,196041.87315915638
1636,134811.32858027847
1637,180601.28781546178
1638,196873.8758720255
1639,143247.60853298692
1640,260166.54353402252
1641,165422.4438897285
1642,244717.8629841399
1643,213616.6298221688
1644,234437.72776472356
1645,179415.28050202652
1646,155011.49316193964
1647,155266.03791254843
1648,110830.33631590576
1649,147098.5864802321
1650,109084.22514223447
1651,123154.47331078339
1652,110545.12349695577
1653,112370.04102500208
1654,145299.17638515844
1655,125300.9755444959
1656,143004.78038764093
1657,145981.91359506236
1658,141769.57364393258
1659,125905.3500470329
1660,156950.0546902965
1661,352376.0343695136
1662,331604.66902854055
1663,289650.93120014924
1664,325955.4161876891
1665,183953.92802032633
1666,229302.0567562795
1667,301724.01830283395
1668,270509.08128603257
1669,250246.26510930702
1670,271327.0311170624
1671,206661.85727510083
1672,301522.86751199217
1673,265743.4983917131
1674,161117.09298661194
1675,165551.9709107277
1676,164797.23600454084
1677,181129.46535454786
1678,272156.7990819118
1679,289808.3542229392
1680,230253.69845418294
1681,161830.4768866849
1682,240091.16597023775
1683,131463.41242719576
1684,206908.3574092558
1685,197989.4660837098
1686,140951.42005405735
1687,190376.56230182716
1688,201925.95301179762
1689,210240.95157960136
1690,224324.37778399192
1691,211024.591426783
1692,288478.9265360243
1693,179517.4731603318
1694,193712.41485262825
1695,177110.58632395504
1696,258016.18322389424
1697,184562.12223517807
1698,287043.5657495805
1699,175912.65702649785
1700,229962.44520757833
1701,248408.78071358055
1702,162633.44252767836
1703,169011.76646908242
1704,219787.88907163608
1705,196300.78875638783
1706,265253.7494926871
1707,155834.64876895896
1708,152427.28117764028
1709,197020.1388436739
1710,168833.4521772311
1711,284712.19477696787
1712,162068.2290605191
1713,202511.62847712287
1714,189629.1175456274
1715,222303.99832421387
1716,154727.1725170934
1717,155380.4787110268
1718,122324.54506279701
1719,216660.75310851404
1720,191271.7012270239
1721,155276.69024069456
1722,120160.79137405033
1723,155234.00741372153
1724,146915.7724324914
1725,241884.69632262783
1726,193886.22179138794
1727,115488.62446385415
1728,188221.04598498746
1729,176059.8212089265
1730,162165.205040786
1731,105314.56962181388
1732,134001.6352491593
1733,119735.67670860654
1734,121889.44201934575
1735,149888.33924840775
1736,109260.72703264542
1737,220892.6911840593
1738,234326.1918945694
1739,196834.97735448464
1740,134799.8410592228
1741,169938.9171176853
1742,169597.50423459001
1743,188980.507122028
1744,246852.11294729752
1745,132223.95313110214
1746,186466.17367471408
1747,227344.4802327158
1748,230565.96772863818
1749,136308.08922295368
1750,116578.86111688199
