Id,SalePrice
1461,133121.43963391977
1462,149727.31472653613
1463,169886.67647105933
1464,172342.06856585617
1465,224506.3888926948
1466,156007.90566885233
1467,157367.89971953616
1468,151292.9894757913
1469,222398.92540619208
1470,132016.2172297288
1471,228401.8102577714
1472,88275.90789713919
1473,93593.77362156814
1474,146779.6279687471
1475,162320.46346703728
1476,328963.3954662554
1477,248527.55698693413
1478,290459.268571533
1479,280376.47163458966
1480,359710.02430617047
1481,304061.654703669
1482,229843.1886747184
1483,155191.83747009715
1484,205420.60726422572
1485,173830.95318328706
1486,228831.91914691674
1487,295006.33894202724
1488,246876.76481155888
1489,223715.41167454835
1490,168205.62356872016
1491,215549.0604987667
1492,112562.2740085645
1493,156132.11961945533
1494,297425.49379238125
1495,304459.4201661961
1496,244913.67453915128
1497,217383.60546655775
1498,158863.1075007118
1499,157428.47416767926
1500,130868.09108952952
1501,159233.82658864898
1502,176734.64449396607
1503,289184.8252865858
1504,262753.2224494733
1505,244699.72543788902
1506,173510.8278554614
1507,187801.4596879979
1508,176607.71776471377
1509,161167.3062391179
1510,151599.05137420853
1511,150792.9736365775
1512,163014.7992032724
1513,137711.8680953314
1514,161473.64206633327
1515,172402.38026659112
1516,145708.43713983658
1517,145162.66729892307
1518,133092.58255467244
1519,243697.9847336938
1520,136754.97291970043
1521,141439.9305797835
1522,158802.7320821851
1523,119384.79603076093
1524,123254.28564987976
1525,125714.02285735216
1526,122997.14679517265
1527,94902.00775728747
1528,128554.3981366969
1529,142738.61516393218
1530,162205.48196703894
1531,122729.93877327663
1532,109217.12325410593
1533,147802.71420995102
1534,118005.94373428504
1535,155524.0762381691
1536,121245.26714686307
1537,72475.31926611598
1538,207358.24275739567
1539,239720.7859975996
1540,112630.20662543915
1541,146238.4493068542
1542,151801.9774493586
1543,232760.39263287056
1544,89060.25019014296
1545,101321.43273010982
1546,118576.30943451305
1547,145461.1951217124
1548,141047.56813165304
1549,101108.29442781158
1550,148444.28528378656
1551,115123.32744355999
1552,128794.18813851931
1553,136886.45480284272
1554,116338.64471969429
1555,169158.51527947737
1556,94246.0647905901
1557,131377.16303434072
1558,93289.23609905258
1559,110215.8497355006
1560,157357.32463666992
1561,138667.05949127796
1562,135138.27422221814
1563,126426.12818282434
1564,165498.20055048482
1565,152634.31436950326
1566,243388.74185742106
1567,71174.99872172775
1568,192466.81155830802
1569,142146.921148665
1570,118063.18163891851
1571,132279.30446887997
1572,145779.16674493413
1573,246854.17250199526
1574,111872.25345025753
1575,241426.0010989374
1576,207455.66453099909
1577,221568.72974658574
1578,140734.96018258974
1579,144353.2743600799
1580,227313.89387353588
1581,133842.34842115323
1582,136467.82633592715
1583,312739.7380585784
1584,255657.57229999805
1585,141989.04447644387
1586,70020.1456644384
1587,95880.54629987742
1588,148080.20433834096
1589,102479.0580120324
1590,137858.60949677503
1591,114911.6493562381
1592,132496.0426313838
1593,116362.84495262774
1594,121014.80777289254
1595,120483.77674522312
1596,240554.62603887173
1597,172329.3884340009
1598,194841.22941037154
1599,245241.85281860657
1600,217976.3034653609
1601,63038.26869246652
1602,105987.70482978334
1603,102609.37034317573
1604,289705.63205896533
1605,263808.25748385844
1606,159174.70101221613
1607,153227.9832292896
1608,226787.56398572435
1609,218804.50442500264
1610,136851.92869515796
1611,145667.81952140134
1612,144596.21713585372
1613,147555.39808507342
1614,127086.43619527871
1615,82763.79313152167
1616,77094.24464596342
1617,85024.8298503645
1618,131322.0791084066
1619,136560.27731085714
1620,136634.24315361032
1621,132820.72142351884
1622,154243.88208951967
1623,279821.7602252901
1624,177875.1487829924
1625,132050.53440840845
1626,161395.85513640623
1627,172432.27610625088
1628,287714.65032230713
1629,179463.14226678276
1630,337733.78003932384
1631,242365.91060331502
1632,290858.3667151985
1633,170928.13169561137
1634,166929.51868672998
1635,169587.27143584972
1636,147421.636392386
1637,177790.6815081212
1638,239902.27112108294
1639,165362.73471406224
1640,268155.2499098839
1641,170240.7474949453
1642,277539.60965444316
1643,256922.98095148426
1644,250287.4731018954
1645,173706.66836052304
1646,150292.2582417918
1647,202449.1082311779
1648,141050.46062192327
1649,136573.86070357249
1650,128171.33714241991
1651,129563.97762298935
1652,89458.54209725541
1653,90712.37055746953
1654,148979.25732427707
1655,197989.44286953713
1656,145064.30513465518
1657,148575.4413900561
1658,144722.57737857074
1659,161619.37905864415
1660,149583.0965906357
1661,356015.9770422851
1662,346308.83617949754
1663,340303.18285459775
1664,353609.3887329768
1665,298213.94482983684
1666,299822.15663626173
1667,316887.09028413065
1668,322780.57695676666
1669,298449.547752536
1670,319480.12692066707
1671,274668.68994776777
1672,349969.391503683
1673,287910.43519533955
1674,252741.79750328616
1675,166269.62812554385
1676,164768.01728404485
1677,227038.11354684472
1678,357761.47856472724
1679,331451.14821285615
1680,341291.6840823352
1681,279897.30916314863
1682,292281.19009370153
1683,210354.845298933
1684,180399.84302988526
1685,152744.56120767994
1686,198851.86794087538
1687,169973.01565208376
1688,218236.90027569025
1689,216729.7576017325
1690,198054.0323316392
1691,180962.9350653333
1692,280326.50718023605
1693,171607.5493804272
1694,164485.96181820636
1695,170864.34616165183
1696,280541.40937424544
1697,172424.27999912904
1698,308427.0583919008
1699,300126.5719327904
1700,282101.9040145547
1701,298141.7443283406
1702,256004.90774611247
1703,256885.85860696665
1704,289887.7200984136
1705,248806.7322650147
1706,343910.21445821796
1707,233311.70526687463
1708,222420.4768579508
1709,272060.95154651266
1710,245482.8848862409
1711,273710.0602646049
1712,266820.05684673303
1713,262530.85872872465
1714,244734.92180571723
1715,222026.92732217544
1716,193972.86862563464
1717,189006.6953846319
