Id,SalePrice
1461,148097.38154761906
1462,153662.7578095238
1463,185142.9689166669
1464,188867.0258904767
1465,254284.71528571425
1466,168291.4669976191
1467,163043.39294047604
1468,159540.33502976198
1469,231283.3651976186
1470,148092.45273809522
1471,229226.62660714236
1472,92288.58445238066
1473,100178.82960317451
1474,158060.98285714336
1475,150851.52845238082
1476,359934.46200000076
1477,251387.55513809496
1478,302152.5622571426
1479,279871.17953333264
1480,379784.79283333564
1481,347742.74813333375
1482,241431.04166904735
1483,165619.56979047635
1484,197534.0644158007
1485,186549.39858531763
1486,228535.91931190464
1487,315984.7866666668
1488,251612.99461904744
1489,219232.40933809587
1490,186045.08484285744
1491,219017.80184523834
1492,122742.74282539684
1493,172863.9350000001
1494,318639.7950952383
1495,322937.57057142875
1496,248577.86739285686
1497,213372.3543142862
1498,160915.04558333362
1499,159466.3806666669
1500,141319.46033333344
1501,171470.99003333348
1502,166967.92073809516
1503,325551.34606666706
1504,303134.8347499999
1505,240469.0770333336
1506,191318.92166666707
1507,213022.13116666724
1508,199528.3051666668
1509,174620.94444047668
1510,156017.79250000004
1511,155395.26772222202
1512,172794.99091666698
1513,150946.19808095208
1514,176412.0959047622
1515,183882.1045238098
1516,160718.790904762
1517,160134.20702380931
1518,134779.9656583334
1519,243365.56983333355
1520,143301.48071428566
1521,146425.96466666667
1522,169355.68400000027
1523,126165.26859523804
1524,134683.57594523818
1525,140884.9074047619
1526,137613.8986666665
1527,99303.48157142874
1528,135425.40295238094
1529,147180.41733333346
1530,171651.99416666705
1531,133404.81351190494
1532,124188.80845238114
1533,160153.43485714306
1534,122986.88151666654
1535,169727.95357142863
1536,128929.5471281386
1537,80629.27491666669
1538,222477.25312121227
1539,274826.17450000026
1540,123841.55539047632
1541,160931.65375000035
1542,167795.12260000018
1543,267180.6864904763
1544,108328.21696904754
1545,107434.78692063512
1546,124640.69895238112
1547,164014.1579619048
1548,158361.08186666685
1549,115660.30485714295
1550,167493.0357090911
1551,130110.88902380949
1552,145979.12046666708
1553,148435.8902833334
1554,119505.01083333316
1555,189275.42280952388
1556,98043.4357777778
1557,150109.21133333354
1558,103495.65166666661
1559,137309.48575000002
1560,168567.433466667
1561,166030.544004329
1562,148433.02471428586
1563,140662.5623452381
1564,173263.66416666695
1565,164243.59491666706
1566,249398.07250000047
1567,82295.63422857145
1568,215838.68485000049
1569,179005.2973999997
1570,130310.58485714273
1571,154407.1009523809
1572,153695.97071428547
1573,245925.15063333372
1574,121601.896642857
1575,249402.08516666634
1576,216925.3550000006
1577,219106.06973095276
1578,149968.28702380927
1579,156233.30235714267
1580,245437.75583333365
1581,152738.1678333332
1582,148070.7812142857
1583,320132.6306666667
1584,265652.00791666645
1585,158945.8714999998
1586,76270.9603333332
1587,99114.12700396833
1588,151570.02794047605
1589,111461.93032142836
1590,148589.94964285695
1591,125421.97616666647
1592,142190.0040285714
1593,132742.4225396825
1594,138057.42352857173
1595,126733.49270476212
1596,269991.96316666657
1597,189728.91899761916
1598,215721.68289285724
1599,281997.3423333336
1600,231856.62588095205
1601,72807.73679999981
1602,120925.66685714286
1603,111269.97372619038
1604,303202.77654523816
1605,301770.3720000001
1606,167470.0715595236
1607,164213.624407143
1608,228091.94225833326
1609,217482.65017142906
1610,144498.69988333338
1611,152657.10555555555
1612,148053.79619047613
1613,154772.4507484127
1614,142873.61905952365
1615,87558.25476190465
1616,79811.31936190458
1617,93274.75222222215
1618,142850.96818650793
1619,155471.60785714275
1620,151685.9041083336
1621,136306.45720000006
1622,167291.14906190505
1623,302012.08602380956
1624,199708.45175000047
1625,148706.36609523802
1626,174333.83452380987
1627,187887.31413333383
1628,321897.33763333387
1629,194392.8113452378
1630,353745.21883333364
1631,273991.58726666693
1632,301965.8900880948
1633,174535.09238095224
1634,185596.8033571431
1635,182288.92699047632
1636,153509.3417857143
1637,190409.44100000046
1638,244089.63524999985
1639,184297.96540000045
1640,277970.3595238101
1641,188646.49152381014
1642,286290.38190000004
1643,264018.33633333334
1644,264830.14646666666
1645,183112.75100000048
1646,158331.91397619044
1647,216050.71180952343
1648,143839.61576190466
1649,145338.65235714286
1650,143177.07050674612
1651,142989.61293650797
1652,97845.23472222219
1653,93990.7567619048
1654,156156.39426984187
1655,210909.8927936503
1656,157044.62852380998
1657,156079.473380953
1658,158206.4344642863
1659,160008.1320912698
1660,159631.45209523788
1661,381081.89166666806
1662,380188.531333335
1663,358475.61525000056
1664,384500.10500000196
1665,313505.97382380895
1666,317272.86591666663
1667,343177.42203333374
1668,341179.3428833333
1669,323564.5888714292
1670,339534.8161000002
1671,270213.83235714247
1672,373205.39520000195
1673,309372.4650904757
1674,255178.14574761866
1675,180574.8052833334
1676,184280.1738880953
1677,229517.27103333338
1678,376636.3998095258
1679,352657.79876666685
1680,359558.94083571393
1681,294803.7244142849
1682,313650.509083334
1683,209195.14119047616
1684,183981.92299801586
1685,161243.4602023812
1686,195019.96058730123
1687,172442.67399603163
1688,222311.23970238093
1689,215446.7091785715
1690,207223.17000036087
1691,185316.10077380956
1692,310294.2566666671
1693,175791.04172817446
1694,175558.7590833336
1695,173057.1778750001
1696,284690.2946809524
1697,175510.88154166672
1698,337327.39720476296
1699,319378.0155333335
1700,285844.60266666603
1701,327981.51900000055
1702,255575.49383333258
1703,257651.29486666623
1704,310557.48328333336
1705,287061.90286666667
1706,377151.9365333356
1707,233921.81460714305
1708,225355.53234166693
1709,286034.20646666706
1710,248061.47589999964
1711,305367.1676833334
1712,270338.626138095
1713,259120.53753333347
1714,241351.59422878822
1715,235468.0440404766
1716,200713.95116666716
1717,195582.6010333337
