Id,SalePrice
1461,155339.91666666666
1462,151834.59500000006
1463,196591.86999999988
1464,204770.24999999997
1465,257068.81
1466,192366.30500000002
1467,168372.43666666673
1468,175269.02000000005
1469,234065.57499999992
1470,157288.58333333328
1471,230313.46833333324
1472,93434.75
1473,104490.03571428571
1474,159153.0000000001
1475,148782.51464285713
1476,393892.7433333336
1477,257773.6919999999
1478,330926.2383333333
1479,279312.1699999999
1480,448213.12
1481,377206.19
1482,246893.2699999999
1483,171152.66999999995
1484,197719.27000000002
1485,190294.90000000002
1486,232324.38666666657
1487,340494.42000000004
1488,261140.08999999997
1489,215216.2266666665
1490,202758.00000000006
1491,223654.53166666662
1492,126080.72666666667
1493,187119.14000000007
1494,331459.8333333333
1495,358877.8600000001
1496,251144.47999999992
1497,214031.86266666665
1498,159959.75
1499,162831.81
1500,153341.35500000004
1501,176015.0866666667
1502,166304.16892857145
1503,335407.09199999983
1504,319238.7733333334
1505,244686.00999999992
1506,196780.9949999999
1507,222049.51333333337
1508,210757.62666666665
1509,183602.65666666668
1510,161821.20666666672
1511,157123.37000000002
1512,179081.82499999998
1513,163148.42999999996
1514,183143.43
1515,194457.19333333327
1516,177790.33333333334
1517,160742.33333333334
1518,137956.0164285714
1519,245299.03999999998
1520,144427.04166666666
1521,145548.9791666667
1522,175427.73
1523,131631.78166666662
1524,139015.17833333334
1525,142248.29166666666
1526,145247.54166666663
1527,104728.54666666669
1528,141361.84499999997
1529,146989.25000000003
1530,183368.20416666666
1531,139170.02999999997
1532,131672.88333333333
1533,163763.17035714287
1534,121174.18000000001
1535,178251.02333333332
1536,131449.28095238106
1537,79401.97999999998
1538,225853.84666666662
1539,289890.13333333336
1540,128459.64999999998
1541,170520.76
1542,178583.94000000003
1543,271168.53714285715
1544,107510.48000000001
1545,113396.59999999998
1546,127015.84857142852
1547,172659.82000000004
1548,162931.03666666668
1549,126911.32666666669
1550,179961.80666666667
1551,131618.21166666664
1552,149204.04833333328
1553,146309.90000000002
1554,126487.53333333333
1555,203529.08999999988
1556,99956.40999999999
1557,150604.885
1558,100344.99999999997
1559,132480.68
1560,170159.94666666668
1561,165156.24999999997
1562,150076.5833333333
1563,138414.9366666667
1564,181967.36999999997
1565,169129.61333333337
1566,258775.67999999993
1567,77907.70666666667
1568,229815.4085714287
1569,194555.50000000003
1570,131954.69333333333
1571,162539.35999999996
1572,157452.41071428574
1573,245556.41666666672
1574,131430.09666666662
1575,256520.86999999988
1576,223404.4999999999
1577,214813.97999999998
1578,161522.41666666672
1579,164202.77000000005
1580,248267.93999999992
1581,157198.12499999994
1582,152357.04999999993
1583,339701.7199999999
1584,266657.69047619053
1585,167233.33333333343
1586,73794.38666666666
1587,101228.42666666667
1588,153336.75
1589,113537.65433333334
1590,143315.19499999998
1591,127496.00000000001
1592,146583.8333333334
1593,136519.89523809523
1594,145577.95
1595,140181.97999999998
1596,269647.7638095238
1597,196580.87000000002
1598,221876.02333333332
1599,286633.48666666675
1600,238601.69999999984
1601,84285.48499999999
1602,128297.16666666669
1603,114647.69000000005
1604,307116.7733333334
1605,318963.73571428575
1606,171516.50000000003
1607,172290.68666666665
1608,226265.40083333323
1609,213318.97666666657
1610,156444.97976190477
1611,159472.74166666667
1612,156494.91642857142
1613,167231.35966666666
1614,146256.47166666668
1615,87860.24666666667
1616,84526.99333333333
1617,94686.54333333335
1618,141302.87166666662
1619,161467.40142857144
1620,158605.82142857142
1621,144650.86166666672
1622,168464.83999999997
1623,302878.3599999999
1624,217335.1999999999
1625,157158.25
1626,186277.22761904763
1627,200907.85000000003
1628,348367.09
1629,191824.84333333335
1630,389208.9599999999
1631,288554.11999999994
1632,305487.18999999994
1633,175782.73726190475
1634,202031.3933333334
1635,195410.05
1636,159347.15
1637,191421.62333333335
1638,252716.65000000014
1639,199235.55499999996
1640,286212.2304761905
1641,201204.21999999994
1642,297489.5150000001
1643,271308.4290476191
1644,257976.86619047617
1645,191657.21666666667
1646,166512.48333333328
1647,220599.2233333333
1648,148477.59166666665
1649,149573.1666666666
1650,146905.72166666662
1651,149102.06166666665
1652,99431.75000000001
1653,95280.7857142857
1654,158731.86222222226
1655,208911.8866666666
1656,160569.37000000002
1657,158931.14000000007
1658,163349.19000000006
1659,152094.63749999998
1660,165075.95333333334
1661,442483.5200000001
1662,433074.9100000001
1663,404005.66999999987
1664,443379.3999999999
1665,326081.6716666667
1666,328645.6033333332
1667,387032.88000000006
1668,372281.6383333333
1669,359093.6333333333
1670,368613.3333333333
1671,272754.38333333336
1672,436789.9099999999
1673,324508.49000000017
1674,260436.9999999999
1675,187901.2033333334
1676,192065.07000000015
1677,228053.34333333327
1678,458171.5199999999
1679,396672.5283333333
1680,393078.43999999977
1681,305447.1606666667
1682,327755.77999999997
1683,207037.5814285714
1684,183376.59083333332
1685,175226.44000000006
1686,195791.91833333328
1687,174496.86517857146
1688,226212.46333333317
1689,220739.84833333315
1690,206133.0249999999
1691,187929.44999999998
1692,346824.1233333334
1693,177508.2180952381
1694,182465.21500000005
1695,174551.45601190478
1696,291357.1491428571
1697,176314.4985119048
1698,382540.09000000014
1699,348635.3175000001
1700,287912.5771428572
1701,356049.26000000007
1702,258561.93999999994
1703,262675.3299999999
1704,323698.9899999999
1705,311610.92999999993
1706,440289.33999999973
1707,243178.3366666666
1708,223036.08416666655
1709,304516.0533333334
1710,257861.1153333333
1711,325127.68999999994
1712,268797.6833333332
1713,272763.88666666666
1714,242110.73666666663
1715,240383.11666666676
1716,202187.9124999999
1717,196954.82333333322
1718,144924.14749999996
1719,237753.08333333328
1720,298795.61199999996
1721,196001.8341666666
1722,131796.98
1723,158002.11714285717
1724,234404.83666666655
1725,288914.47380952386
1726,193737.0325000001
1727,172305.99500000008
1728,208803.34250000006
1729,178848.48500000004
1730,178200.23
1731,144344.24
1732,150614.01666666663
1733,153619.95833333328
1734,145126.45833333328
1735,144171.41666666672
1736,141373.71095238096
1737,367986.69
1738,266991.5266666667
1739,277531.4150000001
1740,184260.04599999997
1741,187821.3500000001
1742,176342.50999999998
1743,190299.38999999996
1744,342475.90333333326
1745,246198.9099999999
1746,276351.74000000017
1747,261056.31999999998
1748,206740.23999999996
1749,173842.24285714288
1750,167196.1750000001
1751,283481.33933333325
1752,148741.71666666667
1753,146990.81
1754,270793.9000000001
1755,186458.66666666666
1756,143402.11666666664
1757,135286.74000000002
1758,172093.27666666664
1759,190798.3733333333
1760,167791.5833333334
1761,156027.75
1762,193824.17999999996
1763,184033.24999999997
1764,139343.205
1765,185514.075
1766,186981.03333333333
1767,209976.70999999993
1768,142502.16666666672
1769,225337.72749999992
1770,151072.34583333333
1771,143744.54166666663
1772,155480.95666666664
1773,150284.375
1774,139264.24476190473
1775,139279.2916666667
1776,132482.33333333334
1777,123630.35166666671
1778,145008.83333333337
1779,119616.68
1780,200026.83
1781,139594.79166666672
1782,124590.20166666665
1783,146128.1266666667
1784,96066.41666666667
1785,122844.9166666667
1786,147763.5716666667
1787,181586.27999999997
1788,59212.42000000001
1789,106069.56933333336
1790,86949.73166666669
1791,179564.22833333336
1792,167862.81999999992
1793,146394.92333333328
1794,150998.57000000004
1795,139783.345
1796,123440.5266666667
1797,137743.92857142858
1798,134231.71095238096
1799,118902.41333333334
1800,123818.84666666666
1801,143610.36066666667
1802,162873.68666666668
1803,167083.6033333334
1804,163361.25666666668
1805,146987.7083333333
1806,135127.3841666667
1807,177339.91
1808,121294.6366666667
1809,132243.46666666665
1810,163399.74999999994
1811,121943.17
1812,128895.29
1813,129035.0516666667
1814,124742.37666666669
1815,61119.86
1816,104322.79904761903
1817,127863.10333333335
1818,146203.07
1819,126397.34999999996
1820,82133.73333333337
1821,132694.37
1822,156188.59000000003
1823,62412.25199999999
1824,157496.32071428566
1825,153351.80166666667
1826,113771.93000000002
1827,126310.23000000001
1828,176561.14999999997
1829,133938.4633333333
1830,154678.7433333333
1831,195597.56666666653
1832,122873.03000000004
1833,171859.5733333333
1834,140307.03500000003
1835,213702.37999999992
1836,147460.63666666663
1837,131216.40999999997
1838,160041.2466666667
1839,94252.08333333334
1840,157986.94499999998
1841,144204.77999999997
1842,86667.08
1843,157674.87000000002
1844,146689.19761904763
1845,149953.1983333333
1846,161092.98333333325
1847,168409.9516666666
1848,63114.220000000016
1849,135061.42400000006
1850,144710.20833333334
1851,180815.25
1852,139894.67500000002
1853,152996.67333333328
1854,226204.49333333323
1855,160451.34333333332
1856,279723.52
1857,169925.77000000005
1858,148377.53476190474
1859,128257.67976190471
1860,161595.16333333333
1861,127526.43576190471
1862,295706.16714285704
1863,294556.1671428571
1864,294556.1671428571
1865,340637.75499999995
1866,337384.925
1867,243727.8766666666
1868,336648.01333333325
1869,218891.69999999992
1870,296236.38000000006
1871,251497.022
1872,181282.00333333333
1873,271736.2249999999
1874,162609.15000000002
1875,242395.07555555546
1876,213725.54666666675
1877,237106.86555555547
1878,234288.40166666647
1879,153389.94166666665
1880,159747.89999999997
1881,252533.90666666665
1882,289495.42
1883,234406.65000000008
1884,242569.55666666664
1885,291433.55
1886,322968.19333333324
1887,235504.96999999986
