Id,SalePrice
1461,140849.38780260363
1462,153110.94570321625
1463,174643.10180630584
1464,190204.82993842044
1465,276098.5613373157
1466,182170.05827810356
1467,154468.46611264662
1468,173842.52827105531
1469,206111.62656973372
1470,141804.00541994098
1471,205524.32337183005
1472,113221.26634246035
1473,114857.13831668085
1474,174542.50950248016
1475,188191.44841397446
1476,330661.8517146706
1477,282171.01915874897
1478,299163.88525670324
1479,307270.5532699145
1480,362623.128915846
1481,318001.93283503345
1482,275918.43919287703
1483,162408.30586096077
1484,196889.22759162402
1485,181098.65049477754
1486,225197.6867887207
1487,330382.9970170611
1488,282329.72543328174
1489,204390.53724946186
1490,184165.17128315518
1491,215376.48959395572
1492,130295.24510317975
1493,177577.56125302802
1494,314720.8161146397
1495,317293.85523341084
1496,220353.25929946773
1497,219078.19603117314
1498,173619.6210538491
1499,175556.44904250943
1500,137958.99034459685
1501,172833.72985986926
1502,173391.04748122382
1503,301603.13632974454
1504,297431.7534337737
1505,222441.5945595094
1506,191055.0242226522
1507,189919.10939372488
1508,195539.57984223944
1509,181068.539083912
1510,148776.5539529872
1511,148102.12703492734
1512,166050.92021250553
1513,172840.75806138417
1514,167136.60557685356
1515,166300.52804932918
1516,178978.90249068267
1517,144549.43462422874
1518,144785.03983217123
1519,222055.41617832083
1520,140089.68606608495
1521,141978.9669972878
1522,180789.21178118198
1523,136887.6339103222
1524,132900.8732913692
1525,136451.55920571607
1526,137410.81095614034
1527,95522.1173984036
1528,137344.9715790821
1529,141383.28490813816
1530,176547.8338453622
1531,145871.30413701234
1532,131989.22463539385
1533,157197.57160383684
1534,135684.1420253912
1535,164348.43107558452
1536,135206.33991312786
1537,97694.54923146826
1538,275741.91123158
1539,326925.81019334996
1540,139929.6358660744
1541,171629.368049391
1542,158206.08473735364
1543,247664.22200547304
1544,126499.59746630877
1545,116846.74096945465
1546,125713.68689866098
1547,160838.14664722985
1548,163600.45503294855
1549,117125.73612647848
1550,165057.0608722619
1551,134257.75471759067
1552,148786.78510852405
1553,155418.35674508428
1554,116060.48476096468
1555,172909.49972043623
1556,112506.65456706475
1557,156450.21684992276
1558,111651.24044257542
1559,145705.90274847802
1560,166627.45145674504
1561,161539.1103866556
1562,140089.7051122839
1563,137825.6239345135
1564,173014.81761372378
1565,165847.27120207524
1566,221066.0626063512
1567,96312.03846741731
1568,196121.80522282532
1569,168485.61314825417
1570,120149.46542080485
1571,160059.5607155976
1572,139877.11340191058
1573,222050.36919774552
1574,145128.57104006066
1575,217807.13964976332
1576,194901.82690200553
1577,204587.03043379643
1578,166016.89801011758
1579,146064.73987018992
1580,223257.61757125758
1581,140703.68389466428
1582,141378.5315355522
1583,345445.9667786687
1584,250633.62359586506
