Id,SalePrice
1461,149274.52892857153
1462,156034.88424603196
1463,179939.49697618998
1464,184589.4503095238
1465,270128.0568666664
1466,176781.28797619054
1467,174524.40476190476
1468,163362.88848095274
1469,255298.223883333
1470,142829.2215238096
1471,249621.57740952377
1472,92333.6672380951
1473,103904.59346666664
1474,148851.65383333326
1475,156354.23789285694
1476,384678.6466000006
1477,280169.68064999953
1478,343511.43727420614
1479,291522.53158333246
1480,406203.12800000195
1481,338155.21380714263
1482,259036.65602619015
1483,166627.2563095239
1484,195944.55150714266
1485,228474.24798809516
1486,235647.49408095225
1487,284321.6645999993
1488,274575.2833499994
1489,234111.52088333384
1490,186053.85966666663
1491,228131.2634285715
1492,124536.41177489185
1493,181207.5351428571
1494,339851.13033333316
1495,324910.1395238093
1496,247249.2365261903
1497,219430.84325476253
1498,176613.79766666697
1499,182279.6653333335
1500,148443.47377380953
1501,160258.91399999952
1502,177550.1037023807
1503,350997.82583333325
1504,322801.2346666662
1505,255691.84160714265
1506,180143.40916666732
1507,194990.8214047619
1508,191190.6877499999
1509,169117.05016666657
1510,162320.079
1511,160116.16517207786
1512,165939.13475000003
1513,152340.56350000008
1514,156333.103357143
1515,176802.11230952403
1516,162622.7443809523
1517,162989.323047619
1518,141988.25638398272
1519,256568.25514047584
1520,143212.7747142857
1521,149071.64069444453
1522,175288.33376190485
1523,122230.0280714285
1524,136246.27055952384
1525,138714.1316428573
1526,138902.6861190477
1527,105109.5248666668
1528,137461.51083333345
1529,153294.2815000001
1530,184626.64238095246
1531,127878.66400000003
1532,127998.85269047646
1533,153270.17772619028
1534,124280.42804761908
1535,157023.6244952382
1536,129544.63973809527
1537,106390.3833345238
1538,235796.76635000051
1539,271397.7833030301
1540,122316.67441666669
1541,152812.8317748918
1542,150712.96639999998
1543,274935.173766667
1544,102545.927409091
1545,113488.97466666672
1546,150035.83400000024
1547,147309.69661904743
1548,142394.778840909
1549,125132.77000000015
1550,161814.5588809523
1551,134234.53992857147
1552,150312.8982666669
1553,145373.37523333335
1554,126483.49932380921
1555,176599.98569047643
1556,106813.07866666673
1557,129668.57414285738
1558,111666.5696904761
1559,107967.14926666666
1560,164396.90640952386
1561,139622.10821428598
1562,145763.96154798006
1563,133248.75532972606
1564,177188.8689285714
1565,157805.19934920638
1566,263253.6643238097
1567,89903.25001190483
1568,203136.50340476152
1569,171161.0539999996
1570,163448.42528571398
1571,129316.22050000001
1572,154068.64638095256
1573,255128.03071666657
1574,132448.1549285716
1575,263926.2584999998
1576,193946.2138333334
1577,227407.4371738096
1578,146467.79033333345
1579,154203.06647619026
1580,252188.08041666663
1581,148913.6582301587
