Id,SalePrice
1461,133391.36309923657
1462,149442.31621102686
1463,169642.29264539422
1464,172212.93682102254
1465,225685.46307369295
1466,155807.69507685336
1467,155701.32678140706
1468,151436.80676124705
1469,222798.73913437946
1470,132046.822260851
1471,228379.91931556552
1472,88185.5348498063
1473,93588.93604768765
1474,147760.6017903676
1475,162385.67547065238
1476,328259.7611602316
1477,248205.95943568397
1478,290952.8648551192
1479,279907.2393538242
1480,359604.2901727381
1481,303649.96225305414
1482,229819.487933693
1483,154343.84691909087
1484,205254.0298123706
1485,173444.71659757412
1486,228648.60916052555
1487,294795.0087475298
1488,246577.4028090147
1489,223393.39615809225
1490,167884.78006279218
1491,214696.33156763908
1492,112458.94548796849
1493,155175.40360223953
1494,296340.0360022955
1495,303265.1145647198
1496,244619.3654922938
1497,216173.19335289905
1498,158564.36961040797
1499,157167.87420269946
1500,130708.89579730004
1501,159219.5481839465
1502,177057.98888702382
1503,288851.65049503505
1504,262805.3010730884
1505,244313.66964011328
1506,173293.5393802311
1507,187809.75926460425
1508,176300.87738871758
1509,161157.226964689
1510,151193.66207546255
1511,150221.5314759467
1512,162405.01443398753
1513,138566.2871130439
1514,161161.59162581066
1515,172856.5172234611
1516,146275.37845565294
1517,144495.62896785646
1518,133708.64994656702
1519,242851.01820368014
1520,136451.3717187383
1521,140879.41442786038
1522,158693.74857376478
1523,119755.8689297498
1524,123641.90470858598
1525,125680.62072625173
1526,123229.11511383066
1527,95445.96163779541
1528,127930.60329629945
1529,142094.47864740397
1530,162337.1218172837
1531,123011.12671686789
1532,110148.51949756035
1533,147683.3227518797
1534,118655.44199245924
1535,155403.9665762048
1536,121262.26388213305
1537,74846.63490135461
1538,207898.03524475655
1539,239458.71560513022
1540,115103.66393124447
1541,146220.80774649934
1542,151625.97576224685
1543,232702.5326684796
1544,89051.88037580314
1545,100013.42240571594
1546,117634.62230731962
1547,146059.78683711425
1548,141246.6777755486
1549,101300.70447627876
1550,148877.03327587797
1551,114983.32392577112
1552,133132.283600073
1553,137164.29310106474
1554,114525.24114600825
1555,168899.22089257883
1556,94673.98493021048
1557,133569.1561080876
1558,92279.45458331276
1559,110174.85881791035
1560,158118.07177502368
1561,143952.63930691057
1562,134667.899385122
1563,126545.92013177634
1564,164900.96246127272
1565,152311.80814706997
1566,243251.25452769466
1567,71905.68404887308
1568,192302.27922914288
1569,141412.70638272288
1570,118014.54569025646
1571,131996.00705501702
1572,144585.98816687887
1573,245901.9874547942
1574,115305.91917269812
1575,241715.6114017745
1576,206476.97920366176
1577,221236.87953330384
1578,141380.26354458937
1579,143419.11859018842
1580,227267.1958884286
1581,133140.49944133183
1582,135912.87726596827
1583,311871.66478622454
1584,255852.59560212208
1585,141395.64697400102
1586,70191.45088430204
1587,95182.34827283479
1588,147061.65551174438
1589,103839.33225137212
1590,137599.58887005085
1591,115614.56448366915
1592,131720.97783964916
1593,116538.139347731
1594,120971.72512002375
1595,120204.21850224529
1596,240479.39624440545
1597,172353.55311316688
1598,194115.23464808287
1599,245670.80897910357
1600,218717.23326651705
1601,63991.134263970474
1602,105041.42823319366
1603,105466.24424382151
1604,289833.7422206405
1605,263801.6254505001
1606,158421.75507293185
1607,153787.26406137855
1608,226786.07815324957
1609,218634.6669436689
1610,136844.6125630075
1611,145036.03508807716
1612,144038.38157909157
1613,147095.37270383167
1614,126891.40897639847
1615,81987.61176466403
1616,75862.79727139868
1617,84181.91366899788
1618,130963.366258385
1619,136691.3002191444
1620,137089.74393504442
1621,132246.6306766305
1622,153726.5099424075
1623,279528.6392807344
1624,178125.13995352143
1625,132409.49439872438
1626,161141.32266181434
1627,172106.0528647583
1628,287315.0836675465
1629,178997.3747083518
1630,337503.5351625386
1631,243078.98109060788
1632,291715.7867509182
1633,170739.53449483655
1634,167018.9185752596
1635,168968.18787360733
1636,146829.3358776252
1637,177690.39721954963
1638,239622.2127790578
1639,164985.83102334704
1640,268070.7333444552
