Id,SalePrice
1461,142305.78262476227
1462,177897.21622411805
1463,223828.03420840052
1464,236758.19438971963
1465,253861.0942220668
1466,162855.2528528983
1467,186091.86781792497
1468,164378.5967251626
1469,217302.77070621532
1470,142102.29733764878
1471,224183.21591448179
1472,92407.74004080628
1473,108873.88451526295
1474,165456.3882913516
1475,143293.16624638415
1476,353839.5493654178
1477,240090.49208626832
1478,286825.447909773
1479,282648.33103378053
1480,384921.1881004136
1481,383551.6180144948
1482,243551.8580411514
1483,181422.14494912204
1484,178521.12190825358
1485,166767.6374167399
1486,210562.47890670772
1487,352542.4828545974
1488,234057.57312661086
1489,173731.87696934922
1490,251652.43094588805
1491,203531.63703932927
1492,112313.02513387303
1493,221704.89229643828
1494,320187.71482202987
1495,340150.12355457863
1496,289095.3261221453
1497,232508.52570160126
1498,158707.12532481767
1499,173927.2507454813
1500,159094.33748491952
1501,191591.33880215217
1502,135228.46706179317
1503,295927.097091307
1504,360499.4386477113
1505,321859.6066873239
1506,227538.09043893026
1507,282428.13000330486
1508,212232.60858356307
1509,176198.2314750066
1510,185108.66660990196
1511,188538.74933671174
1512,199625.77292933132
1513,148836.84700383528
1514,202687.73215643267
1515,200477.17811070336
1516,175541.94535091746
1517,176515.50054383904
1518,150663.6285304319
1519,219492.6667831941
1520,175913.09578102684
1521,168365.9743106581
1522,190364.47887696512
1523,122828.9397329309
1524,131843.65075186783
1525,169951.45540569548
1526,153788.0839847593
1527,91971.00763948594
1528,149060.64711732342
1529,186656.98955823443
1530,209709.26770631658
1531,122515.49169515565
1532,172172.6301571943
1533,191350.34186763386
1534,146226.53307035757
1535,210816.1668971356
1536,145470.95776908853
1537,73980.42548154015
1538,235752.5198379948
1539,282471.38301415596
1540,176858.80223707054
1541,160629.9551562061
1542,212564.7152684492
1543,277353.91709611955
1544,110195.18246803369
1545,125549.39479709989
1546,133917.6483526499
1547,181984.9248315538
1548,156792.69197492537
1549,115573.13595821962
1550,208959.21323200662
1551,164718.92264163613
1552,149028.78176437592
1553,152819.60986465155
1554,101559.49090593387
1555,222705.48066028152
1556,94860.3454133821
1557,172832.08244362831
1558,117574.97660769624
1559,109320.83895612658
1560,180584.84330964222
1561,205348.19111583586
1562,158875.38600739447
1563,146503.48326542028
