Id,SalePrice
1461,148654.14635714315
1462,154974.226916667
1463,178896.10847619016
1464,184774.19751406903
1465,270624.49141666683
1466,176745.82826190474
1467,173095.52652380944
1468,164310.98750000013
1469,252449.36102380956
1470,142736.5845476191
1471,247498.32163571406
1472,92383.12290476171
1473,104007.26466666676
1474,149573.57973333323
1475,157885.28126428547
1476,384106.58650000015
1477,279725.67809999967
1478,347080.263608333
1479,290849.5133333325
1480,407283.0423333353
1481,337554.91483333334
1482,259110.80051666626
1483,166579.8028095237
1484,196340.70939523794
1485,225606.42510714266
1486,235092.88943571414
1487,284991.6146666657
1488,274282.69064999965
1489,233019.91783333384
1490,185282.7390000002
1491,226905.39379523825
1492,120237.64524761902
1493,182178.04383333324
1494,339719.28840476216
1495,327033.21733333345
1496,246210.79263333319
1497,219986.1053880959
1498,177356.4871071433
1499,183047.5619523814
1500,151657.35846666666
1501,162094.0212499996
1502,178158.10380952377
1503,349522.1369999999
1504,323953.2143333327
1505,253767.62612380987
1506,179785.75866666745
1507,194131.95273809516
1508,190689.12632142848
1509,168447.998345238
1510,161162.1212500002
1511,159944.93221969705
1512,164415.5740000002
1513,153754.14597619046
1514,157161.62580952386
1515,176529.958166667
1516,161285.1392142858
1517,162193.21261904755
1518,141983.6825119047
1519,254931.78144047587
1520,142363.00363095262
1521,148950.8990277779
1522,174160.93500000026
1523,123422.53600476179
1524,136818.8023809525
1525,138650.2967380954
1526,138567.88809523828
1527,106862.11742857154
1528,137374.6679642857
1529,153562.70457142874
1530,183122.86404761934
1531,129708.29350000013
1532,128455.23380952392
1533,155115.2684166664
1534,122898.41333333334
1535,157108.040904762
1536,129449.61285714299
1537,103842.96217500002
1538,233191.4569571433
1539,270454.296
1540,120597.36929999996
1541,150180.08281060628
1542,149718.16614285708
1543,272387.746157143
1544,101217.77199047626
1545,113526.79947619059
1546,147905.38073333344
1547,146240.21011904767
1548,140969.71945952374
1549,125913.80190476212
1550,160668.97309523803
1551,135540.57690476204
1552,150179.06833333347
1553,141723.0472000001
1554,127070.0040071426
1555,176650.37554761933
1556,103971.79496666665
1557,126462.37514285729
1558,112305.98761904755
1559,106640.03985714278
1560,164326.78826666664
