Id,SalePrice
1461,139111.48310446253
1462,145744.9842046324
1463,183219.48750952716
1464,193291.18439447574
1465,209404.02734635313
1466,157085.77013183833
1467,158284.34263383134
1468,155423.98133926207
1469,215659.25678720756
1470,150350.19709842448
1471,204866.98664552343
1472,77860.3230379563
1473,85290.7830116595
1474,155247.11645173025
1475,150833.7341719296
1476,292075.8297056254
1477,225011.70859744571
1478,246559.50413512846
1479,249776.24395234574
1480,269005.8330404532
1481,295430.4135143359
1482,211524.7814695413
1483,160884.45296071225
1484,190294.98983478537
1485,163354.88686579102
1486,227963.50046009163
1487,275088.6230296022
1488,213791.08450477038
1489,214243.46098761362
1490,182593.00643044943
1491,236494.2370964923
1492,111307.49925324823
1493,161244.39851127611
1494,305854.9423045221
1495,299263.14724329923
1496,228944.88975870225
1497,222509.1430527418
1498,160961.11232795086
1499,160728.27042905244
1500,146090.75416098372
1501,161609.58206516338
1502,163906.48046603697
1503,291372.5814630473
1504,257673.48551352587
1505,223332.4842678231
1506,175301.4078486996
1507,197659.46723946778
1508,184492.31093251475
1509,160866.70294020305
1510,162645.75025542543
1511,153685.87136183545
1512,175417.096044824
1513,136774.96791530054
1514,153716.52152627864
1515,187911.72265149708
1516,140125.1631221793
1517,150490.74457388106
1518,138101.9738656493
1519,228719.3710916111
1520,136116.36445821662
1521,143182.3036853787
1522,170182.59201852602
1523,132898.43541283213
1524,121187.47688414456
1525,134615.8647620478
1526,114708.59887462197
1527,86693.55545567298
1528,127486.75523631394
1529,149987.27548898954
1530,181372.37414601466
1531,117385.28404942664
1532,100554.13884498806
1533,162435.35864274137
1534,116332.03731944539
1535,171969.60412787745
1536,124741.3526683738
1537,59850.73545548345
1538,193910.37950662305
1539,220713.33971532586
1540,105186.88605746039
1541,159703.803103071
1542,154294.37503952812
1543,243009.7355748538
1544,97033.41741132553
1545,92874.66355536309
1546,121513.45766589406
1547,141519.2841288806
1548,147428.14092037806
1549,95797.65093979295
1550,152429.62892695182
1551,103331.29789164924
1552,135654.7240496935
1553,145567.0432417989
1554,112074.94251130967
1555,172244.63212325855
1556,79967.30817324008
1557,118625.09599260647
1558,93766.18859772547
1559,91807.37828181664
1560,154279.49574426765
1561,145439.35090230653
1562,142183.00716786733
1563,136097.94636149926
1564,170393.33752355425
1565,156314.8143684227
1566,221005.32462983023
1567,72196.01909210855
1568,189867.683422577
1569,155719.48633892369
1570,121488.81067775468
1571,135137.53543424854
1572,143184.7029815368
1573,239768.8062742258
1574,84065.46157320614
1575,246227.59116240373
1576,210008.8642345063
1577,216637.27084729346
1578,153098.48019237188
1579,142494.62414967167
1580,244516.43849919064
1581,137698.01963735488
1582,138828.1119863955
1583,271035.58479851694
1584,260840.95099056035
1585,140528.90070047588
1586,66415.94651891253
1587,96311.9118378728
1588,144632.50087736733
1589,112533.71098752189
1590,138353.57500671453
1591,113150.35687568922
1592,144853.10599053724
1593,122392.90948434659
1594,115490.0770554657
1595,117213.97268883271
1596,252677.71246879324
1597,187966.38672847697
1598,205939.77003397135
1599,261838.446138472
1600,201027.05361246766
1601,62791.488241038256
1602,106632.4030615516
1603,102772.85327858299
1604,268827.851490492
1605,262670.28904675686
1606,175372.36118746464
1607,149134.96221367858
1608,220730.7021420541
1609,206681.12980887655
1610,131937.8739362212
1611,154293.99874416704
1612,150789.30289804237
1613,148203.33473024954
1614,125862.65030890789
1615,75850.37191310637
1616,66842.98124494046
1617,78637.69859738692
1618,132169.02904660965
1619,150568.7743329008
1620,134701.59915773835
1621,133304.59403308586
1622,157149.29757876424
1623,259705.58586992385
1624,189408.6278550505
1625,138174.02791871928
1626,177555.71655401314
1627,184744.3803182638
1628,287461.2390583577
1629,171355.64042935977
1630,295988.67968413664
1631,225785.42637335896
1632,279119.47003261227
1633,156581.61219455456
1634,191433.32171899633
1635,180967.62991837744
1636,144242.07569384188
1637,190523.43612912172
1638,235163.9217095003
1639,176794.01286035383
1640,267746.1708708613
1641,186002.57320450054
1642,292393.2356658358
1643,244065.90132679397
1644,246617.47334938377
1645,186568.21694234473
1646,157268.33846182135
1647,188967.2773669244
1648,144403.53358953673
1649,139156.60132709984
1650,131087.05899745744
1651,131579.44629296658
1652,80446.59832279189
1653,86164.17171115102
1654,154772.69140221537
1655,176448.45430391058
1656,148677.23558734826
1657,154333.29773193318
1658,148679.0481573611
1659,153115.6322916494
1660,166032.94723727813
1661,283186.30079782807
1662,315503.81307612715
1663,297760.3017340485
1664,286540.00028941507
1665,270279.0686042001
1666,255691.00872370164
1667,319080.81801334256
1668,260692.55217763802
1669,257222.17662286863
1670,276017.2269004792
1671,294754.39540246717
1672,240207.64394221266
1673,297626.82522468426
1674,227884.25973272507
1675,171468.6319741327
1676,174837.56516260788
1677,228851.0035582396
1678,255319.1414519468
1679,270645.30683332495
1680,317445.5372303861
1681,253742.72678111
1682,263240.3961668412
1683,202903.18142414044
1684,174924.49116949906
1685,152564.8106872453
1686,187872.77692205049
1687,155018.82220275197
1688,216837.77532197104
1689,207739.32532938544
1690,196238.59969828487
1691,166509.00070279677
1692,271208.34011834627
1693,158393.91432406765
1694,177206.3877957785
1695,161402.60692144788
1696,299841.6593483803
1697,163225.03812164854
1698,312183.3892912482
1699,293254.8522700885
1700,298245.59064006445
1701,310096.9990811118
1702,226287.488198527
1703,240157.55339283138
1704,281608.1466682922
1705,231279.09406440306
1706,260298.86005625344
1707,220833.3225231481
1708,202491.86826360555
1709,215302.48780880496
1710,223457.50616542628
1711,260578.50943002777
1712,255886.62046552132
1713,284730.3549807179
1714,223871.1822417744
1715,237259.02208340517
1716,196942.25496831498
1717,188491.06850528502
1718,128977.03703383867
1719,254517.409056017
1720,243892.32753309014
1721,185947.95465952336
1722,118538.79994994315
1723,142659.94826493182
1724,212093.2856882352
1725,293188.97509767185
1726,158256.93652087668
1727,147523.1656084058
1728,210072.90992543937
1729,156305.2097300629
1730,150062.3611362853
1731,131436.5390455406
1732,148291.90056817548
1733,132334.34362417102
